(2594,5324)	9897	7364	3629	7626	16551	8349	18084	19105	10889	1691	1675	3017	18753	16933	19387	9935	12947	14954	20443	15401	2384	13266	3196	13458	9126	14158	15707	20743	17789	17163	13635	8633	9436	7541	14457	19652	12709	7042	15492	18809	19715	2679	13190	9911	12107	340	13047	7348	15207	3678	13358	3422	17583	12197	3872	2909	13427	17425	14643	16063	9834	6535	16091	18532	192	1436	19509	17500	13318	4437	3646	12440	10569	20085	13891	516	15327	11530	8288	16129	12920	7763	6328	17118	13758	13435	10430	5285	5050	18266	1794	16939	20537	8333	13309	11191	7171	9564	3410
(2595,1083)	20570	18714	8509	9846	6353	19646	19076	13830	4932	19858	7526	11780	9418	15889	18679	7613	1870	8741	3903	10621	8714	20170	15126	13049	12046	20005	11845	6522	3482	6413	9228	19546	20799	13203	12897	10446	11696	18622	5592	8206	17563	20083	14674	10257	1588	4748	3262	612	16202	9352	2914	14554	14144	2560	17031	6552	6857	17273	4996	18907	11123	3303	19970	14235	16453	13296	9764	7127	3940	13125	697	8954	13974	4080	484	13452	5786	15395	7845	1159	8488	15707	15215	7937	5006	15420	12057	334	16318	6745	10826	12904	8451	11230	7730	19015	3621	16485	15599
(2597,7485)	20785	11088	3818	19511	1054	934	4803	15932	1861	18979	568	9541	20570	8378	1623	3599	8840	787	7291	11669	17438	19897	19044	18532	11775	718	8465	10699	2633	12958	13747	3195	7711	2671	18815	15732	7532	18572	11339	9497	17700	20517	16513	17161	15687	19993	2934	1661	16998	18192	9270	7691	1618	10819	9172	14937	12357	16420	14308	18685	8428	5151	11080	10285	1308	9663	4945	13746	16114	16155	6933	20720	4670	3462	6373	1184	17577	15781	6716	15878	9506	18722	8304	7424	14485	6692	4356	10837	6318	3686	2961	18674	14265	7731	12664	1981	19276	5821	6793
(2598,6814)	16458	14828	8828	13218	10887	4595	7839	12592	20125	16661	11153	16254	16172	12328	17379	13350	12405	5279	14667	676	1559	7256	20693	20192	20526	12843	1968	4111	13023	8151	20031	6775	10155	9526	19554	3123	17991	300	1242	12751	14182	4752	19482	792	2801	236	14762	9149	13108	20528	14040	11907	8987	15748	8832	14567	13053	11423	12044	17810	15941	5278	15146	12181	7094	7971	18229	2795	1254	4569	20593	3808	6189	752	8976	12942	16049	20221	7209	2992	17893	18422	10599	14890	6429	759	7590	19341	6761	6993	10559	12106	225	15193	10831	13294	17806	4820	1417
(2600,6814)	60	1094	4436	5969	5843	15684	15721	4537	5489	17707	18136	17495	1309	14174	17197	12522	4967	5727	3707	783	11831	3877	20362	11218	12519	4651	20495	7851	13995	80	53	6512	14102	19971	12870	8385	18511	20593	10522	3002	2688	1179	19454	3472	1235	10999	15473	1763	2876	701	444	2633	10828	18451	7030	17716	9838	19746	20718	2437	6439	17680	12696	10281	13772	18532	8656	18502	8325	9991	7484	3689	1931	16034	17440	11247	7293	20737	7545	17129	2882	13748	6582	8593	9329	9067	1756	2332	20457	14953	14716	5394	11950	17846	7478	16267	17665	18383	8557
(2601,5837)	14804	8929	8681	15870	12847	15520	3312	5527	10924	8345	1318	6030	9000	10890	20583	4013	19766	2062	11845	5218	11477	6167	3508	3246	10946	14126	16716	14438	16417	2644	20436	20132	7974	12365	800	929	1968	1808	4503	15288	16938	2928	15719	7997	15014	18681	11340	14449	11924	7470	5745	16084	813	17104	19827	5011	19540	10129	20554	4632	20585	3731	1919	6729	8984	10760	10979	12267	11167	7297	14590	11171	11964	499	18294	19282	19988	12960	7540	16240	1488	12964	14484	15861	6763	13520	13952	14430	102	14245	458	15131	1542	17414	6663	12443	19205	6877	3941
(2604,17753)	7995	15627	20394	15647	8954	55	8797	436	20458	20706	3432	8784	16902	63	21	3241	5819	16190	16245	16783	1500	17568	10140	18455	18279	4676	14805	12987	16480	4895	7314	5300	12760	6044	19500	7712	20295	13652	2164	1745	13302	7191	2215	16199	14183	19259	5430	1043	20040	7401	9440	17983	20414	11170	2193	1834	13484	7099	6963	3788	2732	18206	13066	14542	15869	7475	17604	1020	19200	20389	20709	7743	7428	10705	13297	4100	20520	11381	4328	14846	9857	4886	20008	3062	11133	19418	1845	10336	19073	9220	8116	16591	18862	18576	9580	356	18630	7055	9678
(2605,17281)	17214	19157	9739	14357	17626	7048	4878	20535	13876	1750	19044	11617	10416	6071	669	8466	15726	7510	17617	16393	1382	1079	12299	2193	19616	1784	14589	3976	14760	14299	7720	7404	12659	6295	14306	5276	8979	11546	11958	10947	3426	282	19	7238	18475	20391	17665	14489	884	3097	1171	945	8033	3810	9321	7309	8171	17408	3913	6752	15948	3592	20002	2205	7241	16353	1320	17633	11255	807	3145	1769	16592	17009	9569	1619	4358	8007	18610	8911	7733	20373	3505	306	5371	2730	10087	15904	19146	2604	6865	13984	7511	19666	3651	14529	10319	20298	8352
(2606,2974)	12628	9370	17974	16000	4477	1472	17899	8028	5723	5534	18098	5047	10207	17397	7131	2614	6017	12951	10532	3705	11970	10935	6546	20621	63	15753	4997	18508	20173	10559	18279	2661	15830	2483	16177	18518	8561	3746	10510	4584	20524	4937	12089	12955	5623	8901	13728	18622	14309	15699	16785	9896	15032	18033	20538	11858	10097	20565	7068	16434	6135	8789	5013	2125	2952	600	1313	19535	7503	14272	8231	4816	9318	336	12354	18547	17876	16287	20362	5962	4827	7809	15337	19051	20783	4733	19814	11489	6324	9124	9208	18636	11855	18441	15639	11373	10806	16525	13818
(2607,1065)	14513	3885	20364	20225	9305	3871	19674	7567	15032	10241	4940	19176	4418	986	2224	10205	4797	2786	7931	4127	1408	10938	8245	11491	18218	11121	869	18908	9943	7434	19663	18926	8351	12120	13681	16276	974	3471	9803	15282	9607	8002	3129	11017	2338	4967	13523	9646	18934	12004	13045	6111	12159	17599	13929	17413	13665	16840	8627	14971	3505	17943	7216	15493	7396	2653	10069	19922	7363	18182	8143	14304	16713	14753	1404	19212	12803	16749	20110	8820	19702	7455	18589	4458	771	7740	239	2943	16068	7393	19785	4078	135	961	11354	5811	9267	11364	12844
(2609,15590)	12418	6871	17741	13226	2998	11703	18702	18057	8299	12979	3243	18134	4987	10728	10362	856	19202	10170	10653	6017	1224	5025	19206	5146	11939	14285	8675	1946	3353	4011	5521	8560	5082	17276	6913	19514	6841	5721	15446	13258	5670	18847	2576	8165	9771	1261	7826	9297	14488	10532	4210	11881	15428	5467	13454	13740	9869	9370	10330	10448	8626	13806	19085	2020	5003	19499	2789	20720	1578	13077	8386	20604	16617	18853	3232	15695	2022	801	16277	5212	3871	5276	12733	3784	5023	5047	13331	12392	5380	10410	2756	6141	9125	11751	6341	20559	4383	8519	6147
(2610,508)	17207	20183	7886	14109	9964	9813	20637	20733	3100	9912	17714	9853	13571	3488	8734	16064	15150	15049	18300	19688	15941	15311	1318	2394	1367	14251	17765	4742	11935	18578	8141	6670	12549	17200	12266	5174	1916	7051	4587	19146	15095	14563	14786	17591	14195	7769	20599	17835	19815	12211	5503	17321	2147	17434	19666	13254	2575	8484	2724	14103	13077	593	552	6228	9546	14703	15387	4226	3873	11911	5639	13081	18025	5948	10345	11762	18767	4589	89	6364	5444	18630	9025	11220	18155	3708	19235	13598	20200	19776	11517	3228	4374	12101	152	2605	5565	17235	12173
(2612,1229)	5166	1068	367	14285	4942	1640	5976	8791	12877	11447	17021	2733	16769	9230	10553	19573	17310	20761	6604	18154	15919	10850	11697	19397	1254	18293	20471	6679	18568	18408	20826	10845	3239	4491	4368	8998	15525	4493	10786	17058	10163	11601	1423	9833	19652	15414	12018	18363	8912	8942	12558	4407	14926	6706	17942	19568	15517	20312	5224	5075	15074	6003	4686	19124	16038	15685	11523	6248	17560	12151	20231	16443	13036	19313	10049	9804	19312	1483	8647	20344	7053	11758	17237	11744	1186	5538	4015	5529	20013	19833	16492	12599	5649	13254	53	17328	8795	14749	13509
(2613,5012)	4292	15308	1707	16341	12035	1998	18180	9020	3261	12937	11806	1955	6829	15501	17366	20153	13094	13359	7396	16301	18017	19040	19568	2066	2526	13246	7725	5716	7954	2773	13884	9731	13936	9886	6626	5163	14780	12096	5291	14858	17709	4716	20452	9244	16265	12390	13498	3579	13885	11836	18535	3039	5540	12789	16697	12064	17056	9384	5749	10973	11832	12753	16219	18402	13455	13102	7439	8947	9529	18371	15213	5150	18343	8429	17073	17586	19049	3381	6891	1467	9440	2757	3814	14739	12704	7484	6047	5768	5397	12507	20236	13768	6348	12410	9357	10049	475	7955	12165
(2614,18162)	4443	11035	13386	20156	11816	14570	17599	11822	768	15565	7080	12788	20518	14018	3291	11276	5616	11905	12291	11936	8921	12892	14670	18372	6875	11367	6222	19511	17800	1915	15927	9960	1506	5608	4356	16919	9167	17035	712	3665	13658	17845	13999	4463	8293	8118	17004	4826	20787	8675	14808	3028	6475	3857	6022	11310	9701	7288	6226	1402	2426	7726	14698	13343	7700	6282	2417	15499	35	8067	9967	12562	6516	15853	7563	10060	239	5735	16683	11052	4221	8340	6489	18237	7763	17884	13786	18259	3724	2925	7607	8755	4053	13124	651	4419	14212	7041	18543
(2617,7476)	9189	12986	11517	11137	14709	20017	11942	14510	16171	11547	13619	11166	3124	10329	17440	11506	15184	18765	7957	7162	2806	15992	18729	8878	9160	9451	14306	2560	6103	1874	8588	17052	16294	5964	12798	17124	382	15791	96	9168	743	4804	20050	16001	11736	20070	9415	11176	1763	13198	6232	20409	6718	13222	16069	3373	17312	6876	14515	19493	16991	15461	7094	2941	3293	4337	1253	10507	970	4997	9233	13190	17749	611	12051	383	13959	13504	14015	3639	4007	19162	17807	10818	17395	15242	16661	5727	19301	12893	5861	105	8401	14601	17746	15703	10489	12282	6129
(2618,812)	16631	12097	2448	8533	6705	5325	901	15968	16346	5195	4565	12800	15285	3753	3627	4011	18000	15433	2222	19975	12662	20235	13898	11235	19175	8495	10902	19376	257	18437	18439	5637	5426	20801	20781	111	10465	14695	16256	7565	7455	16813	9502	17008	10403	8218	1159	18504	1058	1167	7834	2771	7942	20756	11339	17915	20177	13068	9582	19303	14061	1117	10712	4896	10869	12423	2785	10410	6914	997	9833	1709	17159	11553	6510	16432	5959	12221	9862	13151	9279	15245	8436	3675	15187	17543	18177	17904	6518	8739	17351	19795	4149	606	10354	3784	4023	2620	10710
(2622,11177)	13867	7698	4150	17319	844	7302	19806	8775	5216	15803	5676	3612	12660	20098	20413	10077	11025	16233	20651	9353	10823	17464	15702	9841	7610	6989	16286	2027	18215	12023	19362	16096	15077	2535	19635	16058	9775	10889	10032	6794	12805	1791	3846	13805	7635	8851	1941	19385	15759	654	7793	12396	20367	18461	6211	12025	17648	7052	17471	10683	19911	6575	4498	19370	15535	6815	1922	17842	9065	8447	4580	18870	7426	17916	11390	19121	4500	7889	6419	10435	13944	6766	18763	7415	3231	19193	8349	8514	7013	3122	5025	3398	894	13839	16958	8211	2830	17129	2916
(2626,2319)	18206	5567	5464	11887	14805	14288	9556	5841	1039	11793	11673	7174	7754	6812	18362	14785	16859	4772	18412	5495	3124	16179	13014	18448	10687	6074	4003	16369	4799	15515	18345	18182	7542	6175	20654	5601	11792	6168	10467	7111	624	8966	1290	18922	10289	15439	14198	7541	17047	14882	11111	16809	7059	8013	4680	14573	18738	9113	11378	17061	14208	6736	10921	6454	15870	15426	5984	10	15256	16423	8860	12296	18425	20116	8861	2680	6920	15384	9425	2249	1407	12618	3023	3829	13965	7484	15453	8570	15631	7846	14412	13668	9788	18709	7425	12602	14950	13341	8738
(2627,6266)	13138	5624	2944	7476	16791	7978	20708	17005	943	2562	20471	10180	3318	9342	13050	431	9233	685	6204	7506	11249	2070	3834	12240	6732	11048	17107	7569	14974	5520	18684	16771	8101	8356	6508	504	8208	17262	9139	18020	12938	16280	98	5039	1701	16302	18026	1768	14118	3535	7136	4437	18671	13935	2596	18281	4882	7789	9117	2330	50	2168	13702	4108	11864	14723	997	2678	14997	10863	5973	13561	17037	18291	17826	15496	4604	1688	12333	20200	2846	17975	8081	801	9469	5590	417	2490	2223	3437	10108	6241	16691	2669	4211	16443	5010	5324	7767
(2628,4406)	10184	7251	9533	16235	5238	3181	5744	20191	9135	19029	13318	6459	1585	13296	12181	14456	11057	8924	3750	11702	13404	1728	7666	3487	16714	2245	10361	6754	10129	9914	7245	1567	16429	2987	14203	15506	6797	19633	5577	5058	15966	4196	13931	7185	13516	9085	18202	15315	11825	16687	259	5626	15751	7384	4406	16119	18009	20220	15871	14116	11208	16356	3611	9877	13124	16957	17703	6788	6375	11924	7800	15255	8780	17661	5046	4333	20627	18483	603	9962	11176	2566	11308	15649	7336	14090	13159	7995	3291	3365	6458	9555	9330	1872	4295	13216	3407	17457	3504
(2629,20796)	12208	3817	4026	7753	12114	9593	12468	10775	19833	5624	12828	2370	2975	14658	12639	19528	11783	20207	11634	14530	18009	11190	12004	13672	7353	14526	18106	15974	20791	19649	735	11550	15086	20359	14704	859	6294	11611	18676	2294	1145	14011	4268	10391	15136	5740	17791	15526	1581	16204	9136	1884	6217	19430	18067	1457	8844	12469	2580	15277	19085	16180	18232	15051	20714	20367	4319	7431	4273	15992	1425	14072	15807	17391	18411	4942	18385	2040	2362	11733	9574	7612	3000	8337	18577	16273	7166	15938	2001	16471	13649	17969	6640	12638	13240	11284	9410	5035	8967
(2630,20061)	9347	4310	7027	1530	15361	19851	15395	20830	5294	5230	17570	13394	11933	4918	2069	9077	17638	15730	2314	17519	3054	13388	6013	10065	3028	7015	3588	6901	2970	17040	15892	15153	15319	7702	19002	17118	6816	1573	1750	7294	11404	14829	15045	6930	16221	12000	2203	19689	17197	1446	13917	1889	17603	19869	15976	5431	16169	14262	1436	6791	18696	12286	1717	11400	9641	15907	6728	12167	9722	20659	4758	10549	1126	6264	9019	12012	19274	4550	15062	15441	11232	9590	527	10243	830	12138	8143	13016	5669	14341	14717	20825	3126	19663	7971	2698	17067	15707	11797
(2632,2497)	1627	12174	9739	13521	7305	6318	5782	11518	13840	12022	17982	19504	15057	7446	5544	4186	11279	4758	7277	8979	7866	6607	11572	864	19543	8167	2696	17203	6391	705	1249	18625	4820	1191	5175	20378	10437	9871	4191	4261	19692	14492	19798	6824	4769	12291	19372	13169	12412	13075	5021	11955	17113	806	5030	15589	18391	10525	15560	13529	1882	10418	19947	5790	13139	4938	10823	4985	11831	6198	13978	3252	9169	13854	17373	13243	18528	6848	17515	10643	1035	3034	2518	2714	13073	6700	11933	19929	8245	1919	16682	14555	19465	5212	10896	717	8614	1784	2364
(2633,4545)	14152	10276	12758	1558	6037	17493	7870	16279	1607	7079	19434	4213	3227	11660	15613	17359	4773	14224	2189	14782	5538	575	17401	12066	19131	20019	12550	12269	12372	3783	1738	13347	6650	16559	5449	4731	13826	1081	13418	17906	17242	14819	10279	13950	5140	11789	11506	8597	7996	13968	14079	8053	660	5274	12951	5038	18564	19426	5917	16520	13692	14099	11454	18657	18738	17817	647	19326	16331	13204	4304	9588	18250	14121	16056	19601	1653	2322	5499	7219	20825	15709	12278	9569	12199	4222	9255	8400	13659	11234	6985	11169	14961	11353	9915	19058	7722	5196	15025
(2635,3760)	1267	1915	19889	13524	1814	20431	13326	11910	8558	17101	16524	6052	16182	12897	19192	9831	16129	16120	20308	18071	12061	8725	2089	2118	1974	4175	10508	7160	16307	20126	2525	12771	17828	8113	301	6493	1385	4589	2987	5031	3565	15954	4689	7311	20817	16310	16393	7599	333	4307	19502	7653	2802	19594	18353	20122	17620	2269	6214	3293	8834	16828	12057	3498	9067	6622	6780	12515	3476	11517	7002	1703	13476	2949	3709	14404	4486	14238	19896	1354	2515	17351	2848	18412	13712	19120	12614	2165	15827	14963	8066	8828	15569	3674	9807	18777	6619	6957	6674
(2636,10177)	17543	16266	19154	16140	2950	16615	17141	13548	2176	12844	5966	6051	1324	17412	8493	5986	1893	20391	14122	12283	4923	20174	11572	9470	15397	3914	3647	9621	10877	8547	19518	4340	15152	18033	2615	5760	9129	6946	19295	9154	6292	17285	3623	4478	7261	18992	5064	16514	19962	7771	370	14218	13215	9343	17703	17967	820	18124	17325	15063	1347	15685	1981	16988	19947	13889	15721	9632	9069	7551	7439	20764	9455	18827	3052	20162	19149	14990	4575	10652	20369	6212	237	16859	2869	16977	9624	4250	11020	1514	19180	7138	4545	4839	20355	9315	18596	1045	12367
(2638,3292)	17415	5081	17857	9589	19906	8792	16272	3084	16871	17288	1514	11372	10871	20332	16571	1168	1922	9671	13425	18540	6506	19150	4647	5764	19304	419	7489	14323	12972	3114	19449	1817	11267	20075	7314	13920	14516	6891	12301	4460	14926	3689	7872	8943	7368	18306	18921	1950	17181	15796	16314	2171	13602	1791	20265	3038	7092	20547	548	16517	15998	8267	18000	12507	16045	2260	8139	8501	13209	3752	18369	191	13853	11920	16820	16708	14782	20794	11206	15828	8086	12282	10583	6815	2455	19016	2739	9698	1898	4487	3011	10700	11579	17527	18529	4089	7847	5382	15370
(2639,14357)	5358	14595	14460	8070	2095	17346	9871	5700	14255	16548	12920	7604	3813	19254	318	15276	181	11271	19449	10772	8167	1896	9360	11365	3263	10136	6231	11699	3150	5405	6850	2735	13704	6020	12487	4410	5028	6800	12762	6316	12770	5050	17873	13343	13450	610	14793	10732	19139	19231	13386	8180	16	2154	9857	2049	244	2940	17227	8726	15973	13846	572	14308	16702	1320	12519	11943	321	5067	7439	20694	270	18010	11179	3451	12140	3189	7570	14089	4357	19040	19793	18392	10028	542	8481	4765	5339	3048	749	5240	9330	10002	20648	15903	2769	7752	8837
(2640,16475)	16979	14887	10372	332	10519	11907	8881	1178	11944	3514	16725	17355	15154	18298	7271	12756	7198	20382	6231	9056	12953	13752	1197	10515	13996	1471	19657	2630	15056	511	153	522	9437	1497	13880	4282	10256	7577	17863	9883	13038	14812	16117	3460	4056	3234	631	12553	14460	20076	12486	527	6039	4120	15320	5360	7751	6260	9322	684	4998	14649	2656	9901	5735	4591	7101	1199	11617	8309	9316	17498	6107	18781	13057	13423	19645	9317	7810	17977	8302	15656	4468	1961	8110	8974	17625	15842	19587	15567	4700	11815	15146	2257	17258	20296	5576	18942	11737
(2642,13866)	8056	9554	3679	20310	7845	20466	19890	9980	13745	4492	58	11193	5620	8967	20786	6266	16554	15642	13815	7185	10807	4304	10885	12039	15794	6722	6321	18332	18041	7560	2223	3639	10496	13881	15118	2664	5230	11781	6311	10555	9406	11072	5562	6054	705	14323	14807	15675	19359	17772	12731	6478	15635	17962	3374	11200	16533	8809	14029	2168	6866	8851	14540	15143	3528	14267	20517	468	3926	11549	10006	16133	20566	9862	566	12816	627	8979	2970	10155	12807	14607	2301	5585	12898	6520	11823	16898	7826	5855	17081	17212	5799	11121	15869	3823	10767	6224	12204
(2643,18226)	15401	13536	7933	13735	11742	8684	3805	10061	1748	11392	6083	6384	18070	15993	101	683	7552	7177	3678	12370	20356	11315	8544	10990	2110	11243	17570	12472	13478	3174	17343	4521	1571	13768	4979	2619	9606	16946	2191	18946	838	15493	4459	1118	8941	19648	16668	11003	3978	6200	14706	6692	9084	4217	6789	5445	4334	20622	16332	6321	14989	1004	19118	20193	8411	18020	10730	2766	15450	9970	20265	20710	16440	15384	18770	2358	18183	9405	14945	4295	9824	20224	8581	4032	8215	572	2131	13474	11731	10484	17918	6101	13083	11957	5577	3247	18874	1687	5662
(2645,17941)	671	11867	20188	15342	15707	10636	10245	12365	11283	9704	20701	13895	595	3250	5978	13768	16652	4447	12879	2774	20129	12653	17803	5351	11769	17455	6114	7452	8997	17540	6842	11979	20273	10402	3909	8560	13818	3923	14371	12178	255	4462	8035	18587	17777	5152	18540	17608	15548	20650	2536	7868	19371	10439	412	1957	10601	18276	12951	13774	7895	4494	4836	15831	11595	478	2012	19477	3542	13744	15775	11254	10628	17036	10973	13308	7695	18722	15861	12995	1204	16948	13792	14382	12135	851	13543	4839	19528	18726	20058	12144	18261	4579	20210	20618	16019	7990	10729
(2647,5852)	19772	5670	19906	12052	1168	13365	7207	14636	19242	20084	18396	5172	13106	20158	7595	18524	19726	18743	14656	14430	19243	13324	8177	1193	15312	5261	11741	12617	14973	15140	20177	14749	11181	18164	1958	1949	17505	17675	5251	3599	6959	6652	11765	9933	8753	5919	9945	111	870	1561	19159	942	10971	3921	3693	7503	13053	14854	136	11423	16078	14602	16042	3968	6926	14893	11705	4511	20126	13880	381	7093	6412	5928	19645	17901	14761	622	1681	20206	7268	5685	9046	3869	7179	8611	693	1439	11349	2879	18806	2097	7803	881	1617	17921	15967	7966	1322
(2648,6468)	14989	9628	16879	4399	6840	40	8084	17299	15121	4626	9559	668	16352	18028	14173	7018	11515	9493	946	17597	20210	12560	3368	5188	8791	9951	11317	13866	6270	19809	11722	5546	19991	18581	10566	11124	11298	9042	10609	5122	2454	25	7767	1482	17456	4804	4920	5450	8274	2149	2749	19624	12490	4269	10024	13613	703	5606	20418	5902	15349	10134	1261	4071	20574	8484	6999	11540	3380	11165	11512	20424	12253	2677	18704	18984	16829	7643	14831	4832	6530	13699	8171	3229	14647	2243	16601	12990	914	4542	19199	7693	14220	2985	1770	15703	15327	20357	14538
(2650,15595)	14971	15253	4677	7471	11334	1601	20483	13097	512	3351	8070	12936	10880	2296	19103	4787	6434	15823	1678	16230	2933	14436	8706	19431	19931	333	7137	12167	8711	593	1009	19380	9620	1323	6635	10725	14685	973	14850	8967	17436	6399	3449	9494	15003	16289	16964	16496	10240	7271	18376	8464	17048	11750	14152	11741	10663	20454	17881	9502	5450	16657	403	3738	1399	817	16968	18796	18413	16743	5065	6557	8100	18308	1461	2337	7211	20048	14867	5299	8556	18372	10666	16930	7452	12667	8058	7992	18877	1631	18385	12644	14808	14538	6021	12402	2833	6644	2423
