(1423,10836)	3546	11463	10229	6872	5624	15783	4941	3004	3903	11450	16393	15005	8536	2293	1663	16465	15709	13799	8269	8560	4089	12172	3034	11966	13117	1599	3658	14822	4642	15245	1289	12271	3230	9270	7274	17631	7357	5782	2106	14783	2886	16873	9922	11974	11332	3146	2681	9406	14023	14050	17689	8838	12493	11273	14775	4884	11000	1432	17528	5914	6087	8922	4340	6273	12707	13749	6308	9952	6518	8989	7833	10305	4385	15179	2461	5512	11816	13836	4333	17495	7273	16543	9400	1045	8575	7349	7633	1198	6426	2244	17155	3456	14734	1598	6534	7484	16677	3421	5058
(1424,4113)	6121	5690	5784	6638	9668	16513	1048	3109	14594	8672	16027	10131	8192	40	106	6148	13886	189	5177	13421	4030	12468	4811	7962	891	11915	538	6272	6515	2615	1660	4102	4782	821	16251	1676	13815	7229	198	7442	2833	4520	6545	2272	4982	9082	7427	13085	11908	17706	9225	11232	15299	5975	10387	7904	2402	8308	15494	9494	11996	17047	11338	6364	9090	5208	12543	3535	7297	11058	633	12870	10221	12576	7629	13779	8953	17169	13428	7950	17448	15913	1110	2099	14869	7688	8902	7164	13322	13433	11271	6941	7463	11561	7403	2772	14521	6593	7805
(1425,186)	5079	3426	9299	8019	223	10852	426	8746	13921	11338	5023	3523	6660	194	644	15612	11322	9928	8675	1030	471	9308	447	12455	7832	9866	13258	8895	5678	5050	7706	9642	13336	9574	6062	5773	6215	6127	11292	12578	3057	6493	11739	6094	17573	137	12211	4469	12324	10791	4756	16466	15325	14289	11980	10612	5855	3280	6518	7335	2314	10058	9651	4909	3953	6252	4768	12414	8160	11724	7219	7972	3192	95	10361	6610	3741	2596	9281	8976	4119	3884	11102	8950	14731	1558	385	8167	17127	1006	13766	1167	17086	14325	7621	8024	11091	9360	15787
(1426,3571)	5642	1830	15732	9085	15601	76	12400	12590	16104	4078	6580	15289	289	11924	11549	5765	2284	3184	15263	6998	13255	7662	13552	16843	12964	1359	3920	3000	5276	9404	3250	839	12556	14660	17267	16578	2039	251	2675	16847	2594	17601	14631	3036	599	2858	5351	11361	5171	12192	12308	10129	10466	2842	1517	12687	9852	14858	8708	10792	16058	17221	8069	7766	3349	3030	1982	6387	11980	1650	5002	14141	2082	12736	8257	14878	2758	11926	670	11956	16497	12962	8512	2700	16295	12222	17314	14698	12268	12186	14812	959	3320	4726	13480	14241	11432	12541	17218
(1427,1487)	1842	9310	2743	6563	8652	4954	444	9445	9044	1440	4900	8188	14730	11693	16204	1928	1645	14689	6030	10411	16615	6193	234	14399	10054	7140	4547	15477	12200	2607	6176	9587	11201	3	11294	13903	13620	12954	2874	9414	8035	11715	154	1327	4025	4191	8125	7053	4091	8640	758	12650	15510	10974	3647	10031	2537	1	9226	1336	1621	16680	8894	10209	10772	12924	4330	16234	10821	6685	17479	16328	5175	2371	3285	7620	12612	2010	12611	9214	1324	2177	14179	11391	6645	5613	12064	9066	16721	13625	7889	10779	14848	7918	2222	1166	4932	5817	17033
(1428,3785)	4276	12558	2955	3027	3717	1606	8879	8274	11711	9524	7051	4904	6233	8026	9030	3661	15004	12808	1214	9661	9946	15482	13583	4649	12109	9686	8337	1108	16020	8974	4129	3362	416	11918	858	2680	8196	5512	5198	3415	5211	1094	5649	4045	4207	3936	15208	8552	12668	6579	11712	9903	8024	17269	11440	787	17691	13538	3235	5658	13489	10596	1461	8190	14916	13750	13689	10975	14107	2393	10668	12331	1774	7156	2819	12926	6544	15349	15089	11630	1377	9750	15489	6750	1281	3026	15223	4860	9538	16592	11265	11818	12656	4688	3496	16223	7798	2889	4767
(1429,1578)	14089	10594	8794	1140	7676	8259	9936	16910	16736	12478	10824	2184	4392	10803	13745	15942	17047	14075	5393	10840	3708	13356	8255	8138	4550	5349	14447	2917	4098	5705	15656	6021	10687	8497	1578	14638	5619	8679	13854	14471	7445	16122	14287	7645	5678	9357	2817	17371	4603	12739	4118	11657	15320	10107	15421	1827	4583	14451	14445	17372	5354	17363	2591	17141	14171	371	14515	3754	7903	10980	8116	1303	16562	3553	12543	4848	12671	6906	1356	7979	497	13415	12688	8629	13620	17367	5439	13127	4747	2582	15335	14455	15019	498	10069	3727	13669	1481	15210
(1430,9168)	12545	5837	9605	13489	6080	8166	6264	12535	3179	11544	8572	7515	6724	4461	4760	4288	17474	1487	12069	2442	9720	5678	8094	13829	9074	5007	8846	7227	1857	11675	13985	8059	4934	10341	8440	1006	8592	2535	3341	2574	3209	12607	1514	9587	907	5643	17687	4605	12129	5242	14042	12200	6184	580	7153	355	10495	13585	8692	9793	16222	9579	12446	5358	15439	10999	13142	17299	13096	14422	8585	11812	586	15851	6810	2907	14726	1261	14642	916	9166	6757	9200	15189	12135	14467	8789	5870	508	17551	10562	5685	15732	16242	12463	16047	5079	9094	804
(1432,878)	7502	11010	17437	2701	10651	7638	11036	11359	5489	8396	16836	799	1446	6869	804	12264	5042	5832	2401	5727	14353	12829	8397	7990	17277	12924	12020	16216	17565	2254	7458	1493	9402	11271	6649	13881	13707	5121	15879	15168	16295	9482	12058	14113	100	15357	5891	13431	3854	11954	13279	12187	9954	10331	1803	4978	445	10191	12920	597	10098	12934	1804	2762	3520	11062	15202	9811	13639	5234	16148	3243	2741	14721	1700	10533	7426	7938	901	11685	13942	947	11707	16470	2039	16313	9187	8484	17337	8997	5230	8560	850	5638	6595	15959	42	2887	1822
(1433,6131)	1028	10215	5508	8081	2068	15274	3124	10423	12861	10793	10181	15465	2457	11528	9590	16690	13770	17060	3951	128	4175	3091	14812	725	9276	17394	11256	14317	16995	15844	16330	5650	1549	3036	16631	4363	7107	1872	8243	5206	15212	4139	5069	2580	13463	2357	2961	14939	3598	6882	8700	8633	10715	10160	14508	16119	8533	2970	10413	9444	5217	12956	3232	17452	4779	2968	16926	12618	14373	1140	15493	10434	4625	13694	405	3173	2721	4128	10984	12081	3359	6664	9514	1880	16286	1846	10471	14466	9409	4988	12347	2058	8323	4004	13298	562	11195	16449	1161
(1434,3648)	15502	15807	7823	10432	4120	15787	10130	10062	11622	2029	3066	17300	16368	4308	14797	5578	11186	14754	531	10362	9949	183	5340	13062	10512	7973	15682	105	3282	15047	2455	2789	3375	2356	13824	4676	11101	5144	5275	2909	4925	5855	15798	1927	13488	6494	14355	9279	12663	9403	14581	4083	8583	7801	8653	16874	3763	10986	12315	13935	4725	2094	8718	11576	1538	3828	7051	7441	17069	8659	12362	12350	16274	15267	7788	15538	7049	16197	2004	10364	8965	13365	6421	7739	11706	3736	9217	10466	6860	9465	11513	16365	4236	14045	10837	1379	16623	9843	5219
(1436,13391)	10436	1292	4644	6781	13151	15704	6726	1722	4574	1409	2285	1294	6461	10348	2011	10786	5986	16983	14110	4289	5546	4010	9728	264	11850	10818	12466	17557	9151	4155	14736	16283	10832	15420	15359	13437	10099	6721	13076	295	6750	4343	1603	15430	8858	9316	2397	13549	7664	12273	6753	223	6264	16235	4537	14147	17049	7535	11275	16353	7308	6825	770	6681	7697	10645	9438	16113	4011	5198	2518	5947	12730	7625	9285	17445	14099	6246	8963	49	12975	6678	11930	8150	6928	7909	2276	1033	6185	6601	13004	13200	9597	13227	4300	4025	8531	8118	4549
(1437,2137)	2680	13023	5926	6886	12477	11703	9514	5131	12897	3719	9190	677	16467	4119	10870	2822	13674	14509	15124	6560	15248	11722	13142	10285	8607	1337	4222	3319	13600	4829	2300	15840	5608	16200	9902	4029	10358	14660	13445	9309	5267	1341	952	2848	902	3605	1496	16281	14673	1837	11995	4036	11624	10269	6759	5992	436	16367	4407	6768	3038	14536	16060	16246	2277	3874	16059	17122	17502	14555	14157	7789	7551	8695	5691	14791	2100	1401	13941	17081	434	7547	1831	11879	8259	3455	8171	6962	5813	10425	1796	10878	9395	12051	16421	11447	5851	17516	13455
(1438,6327)	14557	9278	8435	2109	15511	15068	4536	16681	17054	2435	15458	6075	1273	17128	5106	16711	13832	6868	8630	11219	13698	17303	272	7832	15484	17305	10282	1830	9845	4529	3618	484	6742	782	2046	1951	9516	5054	15302	12284	9235	3986	3668	12289	515	5174	1394	1689	8284	11406	10772	3989	2619	14221	13224	11629	7131	8323	13581	13991	13130	17246	16071	13273	3359	10941	2062	16087	12789	3311	14698	5317	17615	11271	6875	12810	17603	15107	4093	6661	17151	10327	11135	4644	3339	9257	10954	8537	14432	7287	4404	8353	16238	2060	17441	5685	10228	391	3589
(1439,15462)	752	2255	11722	13449	490	8958	2793	17075	15043	13271	9163	9450	15600	2089	10329	8708	10107	17117	13418	14026	15379	909	11069	12693	12745	7111	6790	15574	8120	2857	7219	1640	16956	13256	1951	11254	17037	6204	17711	14689	14432	6884	9048	3582	9131	1288	4919	14805	902	5992	8600	4309	9114	91	3918	8069	12563	11904	6548	4179	4356	7929	13264	5865	10211	15845	5694	17631	12575	2775	7781	14253	5605	3025	1119	7827	10357	2158	12392	3061	15058	6709	14213	14378	17213	9145	10554	2708	3444	1912	229	4167	3567	14827	7373	4614	15191	13446	17472
(1440,2584)	11872	14175	10609	12662	14581	6841	15543	9243	15384	4970	11298	1461	13140	3388	1782	12837	15020	2112	9883	14417	15487	7541	6363	6040	6691	6983	310	403	15537	705	605	1324	6818	5116	1957	6641	5260	8963	5213	2285	16465	13511	6506	7883	5332	14874	8966	11642	2943	1296	11118	1889	11617	4754	15228	2354	15708	13614	9577	8539	12702	1578	9953	8893	11133	4924	8323	6226	6502	6626	2291	10699	11937	15337	9753	15869	6317	8373	3099	9040	846	14973	9102	11999	16219	2572	15238	8003	2391	7623	3925	13376	10894	12590	6723	11084	8043	5946	1904
(1441,4738)	13655	6355	10096	17444	1174	2486	2677	381	7867	15450	8225	1988	2791	9577	16891	2296	357	17290	1764	7640	14241	17155	4557	3028	10116	16100	11717	7920	7874	962	4202	12373	10813	3157	7837	7931	17297	8627	14603	11478	11197	14321	14380	4391	1823	5911	12840	3956	604	9165	1587	1062	14442	9586	898	9643	6663	8935	8284	2001	17100	3303	6524	4168	12920	11075	17237	10951	17271	3843	15317	3231	666	9720	2938	13367	2588	16812	10346	8301	6579	16066	17212	3443	6424	7212	5994	16171	4510	14115	12820	5075	9459	14237	8725	3023	4165	1558	11272
(1442,12961)	16259	2483	6224	5692	8072	9298	3657	10871	15589	9261	13129	3193	14377	15511	903	12871	3220	4277	9247	9450	14445	12487	5816	14797	10597	15679	9769	15933	11193	6721	12414	4925	8044	1683	15636	231	2383	7819	4702	9898	9957	11555	5411	4879	14359	10580	296	8852	6631	4342	8882	3025	17150	655	5501	498	13863	10376	5132	17152	10146	8950	2092	3748	15556	16216	12248	4151	3170	3460	16837	17265	12128	12952	2813	4590	830	9629	7412	6998	7653	15763	4611	16517	5396	9202	3615	16047	14997	11988	5727	9245	10293	15503	6950	15442	10302	14467	10085
(1443,192)	7804	1239	13433	7684	13614	17211	16889	13642	4550	13110	4904	7182	7334	13527	15878	3756	7746	9136	14310	273	10670	13491	16940	15456	8284	15939	14944	14598	1120	13016	12763	2671	17080	17649	7725	15955	5611	16607	4966	4760	3146	14662	11412	6298	6525	953	14161	9628	14518	12165	13438	6939	17269	10835	12792	14910	1433	7628	6844	3187	470	1884	13031	11232	2482	6697	9872	13955	4026	11056	2508	13744	8684	12752	608	648	6913	14007	12424	8754	1320	1831	7395	8239	9278	7279	1855	14230	3447	1192	1267	2084	757	1388	110	2695	17069	10960	11252
(1444,223)	3282	12808	8863	3664	10764	4079	9812	11377	4623	6258	16569	6210	16757	14382	5548	13433	5925	3412	7870	5583	3724	16059	13049	7775	1211	11163	16999	10603	1266	3819	4958	154	5793	17049	7286	13490	12256	2649	3589	15193	4399	2568	9938	10590	15107	13532	10801	9123	5729	4990	11874	5189	14077	1743	1976	2831	1654	1758	2360	3396	4360	16743	6134	11352	4543	11623	9817	13205	8156	1461	13889	6933	5123	79	5167	1223	6439	15731	8028	9981	9446	16039	10701	9779	17514	1406	2918	4295	9585	6271	6739	1629	16500	12735	14273	13438	2229	710	2434
(1445,3160)	15588	13832	14399	6750	6724	7514	12980	4362	10936	3347	17031	10933	3448	5856	9231	12817	6343	11833	4099	17213	4941	16418	6804	4219	7900	7366	9130	10145	15976	268	17052	5142	5670	11172	2318	1227	7453	5935	10233	9472	1489	1520	5187	9808	14147	4770	14763	9006	6921	5098	4815	8759	5408	14803	70	12221	4616	14186	7951	16862	534	11350	5132	3545	12554	15166	17717	9664	11653	10900	14535	13961	5190	12417	12591	17358	12260	3394	1659	605	17222	2722	12165	1147	2514	17085	9219	15446	2586	12233	11246	12687	1907	14960	15309	3499	4816	10472	221
(1446,910)	9022	17594	8244	829	5983	2013	14988	7983	12888	3564	14411	2566	6308	10029	3007	8002	1189	7695	17585	14993	13471	14343	9427	15090	13215	13335	13751	14271	2472	16003	7214	2594	7657	14823	2089	9599	8176	10675	9626	12715	13904	3628	10235	11354	10084	2655	17008	15970	16754	16465	8661	2737	14049	11819	1368	6329	7247	4750	11710	5780	2709	14876	11328	6116	14458	8714	7134	6348	2486	4259	12361	9974	7626	13811	6547	17491	6167	14558	9340	16381	564	2276	1533	3176	5735	9032	3959	12656	2699	2911	11773	2543	5890	13527	386	15134	7681	202	11694
(1447,2520)	10312	11118	6781	11983	6482	7583	6121	9382	3788	1345	5780	3513	16388	4097	9456	7516	10502	4963	12648	366	8902	5138	15726	13608	8492	16865	2684	8119	2585	7112	7584	8926	13083	15003	15421	1413	9515	17153	4611	14302	3291	15015	4112	3728	12722	1139	3439	11563	3561	14549	16630	6144	8645	11010	11806	7396	10473	623	241	6393	6904	4564	9262	6186	13668	16854	11240	15399	2566	2326	16599	4370	16188	8791	11258	1548	6850	3459	1948	9047	1587	2909	11838	4290	15058	11864	13288	2068	2838	16706	12286	15257	9849	7223	17091	17013	2690	3060	16146
(1448,71)	14863	4435	13337	12532	13419	10558	4753	6905	2110	8858	8080	16072	11518	9649	7657	16769	9653	10974	15636	13444	7600	5340	360	7713	16254	1735	985	2638	151	10705	1342	11660	6584	6602	2570	15029	15175	3604	7467	13145	1973	9179	15672	3961	29	14097	9073	15381	6577	11994	13867	16646	7640	3267	9928	6288	7666	6207	17350	8838	15590	16443	3761	9801	7431	13918	15506	13313	15898	4013	2664	9418	13648	10160	14666	4989	2535	15205	5722	16306	6887	6005	16319	5921	13401	12491	5614	5609	17498	15970	4980	11706	4873	2097	4095	14506	701	17180	15247
(1450,7852)	12201	6436	12378	4658	7934	4699	6023	12393	6068	9573	16664	1948	14547	2109	14815	2091	10948	4871	14914	6492	2521	6163	16035	5309	4819	6744	4605	8221	1156	5277	1863	6479	11322	1231	6737	11934	111	4990	7819	12108	5611	4683	7681	14607	3232	6009	15545	9785	12992	16973	14504	4357	13336	9388	12297	15848	15275	9198	1999	9338	6264	7297	1724	6726	14634	7129	11118	5561	15751	3507	12346	14781	15703	14817	6915	14398	17271	11767	14130	1132	4482	16502	65	16580	12746	4337	8838	9301	13593	15052	11178	784	1736	16590	9486	8366	4071	13793	6240
(1451,698)	11032	5204	9425	11744	9204	2137	8409	11080	459	6166	123	14190	12401	1689	1271	9115	3078	10050	17085	4816	10402	11457	7794	4133	4626	89	11718	8288	12948	15497	5094	6451	8708	14301	8604	9712	16963	14942	14065	7644	13266	7333	1918	15522	4347	1055	10861	16326	8675	9751	13274	11878	10300	10339	8859	3412	1387	8885	14918	16718	11270	15894	13877	8964	15322	9794	6578	2941	11667	6697	9491	7307	2980	16485	14857	8936	3704	12742	8840	6937	13662	8466	5618	16371	8350	7086	13519	15329	15130	8537	16861	3400	13801	8324	16451	10555	7967	12165	13516
(1452,4192)	10544	8083	635	17466	6877	2051	5956	15055	3790	4160	16642	15086	7248	10921	6187	5378	1685	3185	1857	3453	9568	3539	4541	6515	10053	11590	1204	9078	1307	3013	3293	16362	17104	5204	15005	7715	9459	13175	13639	7865	459	2507	16556	5629	2579	6427	10792	4159	1799	426	3054	6444	11020	15161	7585	16286	17547	5511	11871	9621	819	14375	15612	1475	14750	1582	2788	8042	5986	3204	16315	310	16160	11074	6773	9300	6948	2207	6524	7214	6309	16003	3942	16118	12674	1201	308	16594	11618	5696	14242	7919	15022	275	3016	4432	285	14357	14681
(1453,1254)	16586	13101	16568	1137	10039	2733	16555	598	1836	1926	152	16796	3901	9096	14578	7401	11525	14093	9508	2346	10120	1825	4254	12059	216	13497	17592	12326	15556	4884	3291	8269	8855	4780	13796	9751	11854	3231	8217	6927	16026	1658	6936	5326	5841	2011	9434	2230	5949	8389	5212	2658	3260	17334	7936	4768	32	4285	14293	11424	14600	10735	14645	4456	15378	14083	2201	10183	10741	13974	2073	9022	3884	7687	364	4414	6442	3180	13506	5652	8088	10518	16541	9784	16362	2437	5898	17411	12039	8906	11651	6888	11139	15158	12555	7598	6405	7527	7633
(1454,3297)	17108	3320	8337	1907	8934	10543	4060	6254	4154	11055	12561	14884	8921	5445	2553	17094	3478	6876	8481	7742	13216	15128	1354	4891	11113	13341	14028	16351	11824	7359	13776	11247	5916	7619	5169	16011	1674	5153	17097	9510	16918	560	6025	3564	9034	9199	11	736	14613	4542	16462	8231	6862	10520	6596	994	1554	13517	10506	2971	859	17682	9494	15400	373	8903	11787	13481	6781	2639	13696	6049	3550	2689	14021	5137	14026	14903	10866	835	950	13667	16823	2050	3435	16001	1668	7519	8382	12875	16712	12747	10873	3805	14157	8400	10948	16617	10801
(1455,75)	14263	6616	2637	4036	10019	5899	8002	7420	14827	8527	15571	3995	3295	341	291	11702	6941	3811	648	6131	2100	7946	6558	12020	11658	12448	16587	13064	10680	3683	5333	505	9615	10466	8476	9539	4269	364	4964	8055	10914	3552	12913	15712	14321	104	14174	4917	17549	579	14839	9169	8207	9574	13240	12087	2168	2786	17215	5559	7906	3130	16050	60	4160	1436	10261	7046	9990	7848	14832	9442	4733	17165	3003	1672	8555	1952	12890	15055	11101	7593	201	12506	6425	7027	10626	14927	675	11653	12621	10040	12806	1650	3575	17404	424	10098	7041
(1456,2270)	15046	11873	500	632	16803	2920	13672	15924	3057	5043	8589	9536	11187	13596	8132	3239	4817	17001	8575	3759	143	10154	10290	9992	13785	1102	3276	3200	17140	15391	16545	17238	5452	14891	8701	168	7307	13804	14411	1019	7268	7573	11039	15729	11757	1754	14484	16759	12317	3265	3795	16595	2828	6582	2123	9513	11612	1020	2588	3477	2941	17115	8001	15231	1645	12688	11624	2693	10098	14017	8489	14789	3079	3116	6227	12445	7193	12952	5773	10053	15921	3581	13039	2196	7323	1874	16475	17648	8371	4586	9296	15832	2281	12386	16079	8984	12492	2108	16093
(1457,7267)	4761	16884	9254	14234	8908	694	8478	17191	784	9435	14762	8046	17522	1157	8825	10629	1874	911	5063	10186	14507	4129	13744	851	16495	2948	16298	2840	4189	2774	15819	15990	14723	5202	5546	3962	13626	889	927	9612	1860	13260	7240	17634	15247	11331	4836	9871	14531	7078	5208	14701	6283	4866	8512	11442	3109	15590	12673	14452	13710	7552	9097	17604	10273	11931	13328	7395	1187	6555	10845	3654	13902	5295	9325	340	1123	1695	2156	5575	15912	9149	8692	14198	49	9084	652	1275	5246	12907	5309	16411	6619	7684	17719	7722	15171	11892	10482
(1459,1931)	16255	4963	6843	16250	3427	16287	15468	9573	13752	11824	5495	12685	6402	12597	17663	7716	997	10315	3032	13891	4211	10088	3012	5925	632	15734	15714	12542	6679	15409	8919	14889	14750	6588	16006	4850	11185	3162	10997	7302	17680	5235	3285	2501	14242	6399	6388	17070	6548	7129	10442	14028	15464	2685	10148	15886	15249	10671	15682	13823	14214	15531	10427	5100	12965	12948	649	7789	7212	10791	5617	10667	15348	12700	15848	9392	16457	15217	9763	7907	14576	1904	10052	13745	14895	8697	9143	5739	1279	6390	13506	1328	8285	15501	6099	13964	13552	11490	12277
(1460,2323)	7101	7283	14977	10172	9421	16885	14756	3029	14997	4783	3924	7654	13310	9954	5572	10637	9539	8573	16265	941	7719	6235	15498	17237	14787	12887	14343	3188	11613	8969	15676	3224	11589	321	3374	14006	14715	5869	14738	16304	9881	4415	16062	2253	13404	3051	1013	3616	13992	6907	9107	1268	9167	3578	1544	16968	8485	17149	8759	1629	15515	2935	10207	8186	3407	10687	15044	2274	13508	6932	14905	15149	12426	1326	17134	13339	3772	16239	11542	2342	2255	7775	3972	3784	16679	495	13593	13438	12252	5012	10618	7556	10462	12341	13324	3883	13033	13540	7340
(1461,5605)	17015	632	14448	4319	649	11122	1633	3374	9264	9916	13355	8555	13864	8377	1478	8759	154	7734	14171	10772	8215	12112	1628	14992	3451	9719	1795	16508	9365	5888	12869	10376	11676	5873	5279	14542	12903	4174	1269	15117	1802	12666	2628	16073	8605	14451	124	16858	9979	610	11259	7534	8926	15792	16087	16179	1130	2655	14315	7710	11465	17370	14550	10840	16236	13766	1631	13250	11241	11506	6134	10933	14834	5140	8168	16644	5962	11780	5751	203	3433	10871	4276	9829	333	7213	13327	10416	8986	10373	7207	1995	648	15906	15560	1928	15874	8286	15524
(1462,2712)	17694	84	14291	5633	14313	12944	1613	13533	6678	9634	15170	17445	13241	14375	4501	8359	12600	14396	6613	11479	262	7470	17410	12601	1290	7968	17563	10083	15020	5498	8202	12011	5077	10617	2621	464	4831	12957	3496	6587	4798	6895	12375	10685	12721	16947	9408	11296	16611	7684	11139	13948	5350	14989	13943	10417	3502	2938	9880	17179	15776	9069	644	1452	12876	4554	2064	15424	15813	17165	14166	549	4320	3070	6823	14689	4673	17568	4924	2092	3985	3690	4155	14212	12084	13176	4481	1871	13536	7493	7688	7734	9613	16965	16724	6711	8484	9057	7124
(1463,15437)	14355	12163	13337	13247	11098	8330	9710	5457	4791	12476	4143	218	10779	7742	13861	9734	13724	3031	7762	4575	3337	7901	1756	3277	10924	3791	2431	386	14757	4463	9914	12318	3921	9774	9076	5351	11043	782	2510	8884	4321	13455	6371	13554	1344	14398	9181	17329	2692	668	8831	10248	15938	9978	3010	5006	16782	16429	1416	8994	14058	13878	15470	312	10185	8625	5856	3399	3371	12238	17585	13549	7048	2403	5395	16658	4585	5065	16017	12025	8870	8336	13536	10670	11460	12222	10999	3691	1497	15634	11945	4161	4441	17668	6292	2014	5330	10224	1086
