13400	968	1
13401	6621	1
13403	43026	1
13405	6850	1
13406	3715	1
13407	2497	1
13408	5942	1
13409	6808	1
13410	1437	1
13411	45204	1
13412	15691	1
13413	1823	1
13414	37272	1
13415	31576	1
13416	9558	1
13417	4363	1
13418	19131	1
13420	68	1
13421	42189	1
13422	4771	1
13423	8389	1
13424	35634	1
13426	31340	1
13427	15230	1
13428	24312	1
13429	968	1
13430	18061	1
13431	19089	1
13432	17720	1
13433	4285	1
13434	48628	1
13435	3901	1
13436	1857	1
13437	20513	1
13439	9100	1
13443	22597	1
13444	13537	1
13445	9127	1
13446	12359	1
13447	22826	1
13448	6142	1
13449	30285	1
13450	10765	1
13451	993	1
13452	18624	1
13453	1287	1
13454	24899	1
13456	8438	1
13457	4942	1
13458	12200	1
13459	8156	1
13460	24785	1
13462	40902	1
13463	2102	1
13464	746	1
13465	23850	1
13466	19648	1
13467	41461	1
13468	8468	1
13470	795	1
13471	48562	1
13472	22910	1
13473	36664	1
13474	16485	1
13475	38560	1
13476	29831	1
13477	5466	1
13478	37375	1
13479	23958	1
13480	5815	1
13481	10555	1
13482	5491	1
13483	5775	1
13484	19292	1
13487	41742	1
13488	19992	1
13489	2153	1
13490	15472	1
13491	16981	1
13492	34468	1
13493	18396	1
13494	7932	1
13495	18156	1
13496	27673	1
13497	6218	1
13498	3205	1
13499	538	1
13500	13102	1
13501	27858	1
13502	40728	1
13503	1887	1
13504	44351	1
13507	36	1
13508	14421	1
13509	1944	1
13510	46750	1
13512	9597	1
13513	432	1
13514	8273	1
13515	4140	1
13516	16980	1
13517	16494	1
13519	3244	1
13520	3684	1
13521	7289	1
13522	32755	1
13523	14387	1
13524	9500	1
13528	17093	1
13529	891	1
13532	22644	1
13533	48408	1
13534	36610	1
13535	4642	1
13536	45063	1
13537	891	1
13538	2495	1
13539	11228	1
13540	46972	1
13541	17705	1
13542	43815	1
13543	3053	1
13545	5098	1
13546	9173	1
13547	35779	1
13549	193	1
13550	13908	1
13551	1431	1
13553	5900	1
13554	32128	1
13555	28205	1
13556	9801	1
13558	557	1
13564	23873	1
13565	11233	1
13566	19509	1
13567	3115	1
13568	17331	1
13569	15087	1
13570	11017	1
13571	15267	1
13572	14219	1
13573	30521	1
13574	43721	1
13575	7296	1
13576	30672	1
13577	24390	1
13578	47689	1
13579	7347	1
13581	1908	1
13582	19713	1
13583	5186	1
13584	35739	1
13585	39191	1
13586	2832	1
13587	2231	1
13588	7593	1
13589	2776	1
13590	1171	1
13594	4962	1
13595	4515	1
13596	5489	1
13597	13819	1
13598	33108	1
13599	29953	1
13600	1904	1
13602	1432	1
13603	23249	1
13604	44480	1
13605	155	1
13606	26838	1
13607	1020	1
13609	2134	1
13610	38661	1
13611	2755	1
13614	31535	1
13615	4383	1
13616	6121	1
13617	8046	1
13618	39198	1
13619	34721	1
13620	12797	1
13621	27714	1
13622	2749	1
13623	19676	1
13625	34742	1
13626	170	1
13627	9225	1
13628	22445	1
13629	8530	1
13630	11749	1
13631	5609	1
13632	27101	1
13633	20321	1
13634	40213	1
13635	1171	1
13636	13581	1
13637	34781	1
13638	32761	1
13640	32884	1
13641	9026	1
13645	9139	1
13646	1751	1
13647	16647	1
13650	33908	1
13651	3003	1
13652	20155	1
13653	32449	1
13655	34399	1
13656	4483	1
13657	32190	1
13659	23834	1
13661	2451	1
13662	18171	1
13663	45068	1
13664	396	1
13665	43097	1
13666	19031	1
13667	12012	1
13669	40947	1
13670	36802	1
13671	8982	1
13672	2555	1
13673	9455	1
13674	4386	1
13675	8137	1
13677	34943	1
13679	38073	1
13680	4961	1
13681	1010	1
13682	281	1
13686	41805	1
13688	2090	1
13689	4017	1
13690	30811	1
13693	12996	1
13694	23908	1
13696	13256	1
13697	16576	1
13698	19592	1
13699	28619	1
13700	33938	1
13701	133	1
13702	20338	1
13705	12388	1
13706	8027	1
13707	1158	1
13709	13743	1
13710	12561	1
13711	18716	1
13712	13522	1
13713	9145	1
13714	9182	1
13715	35944	1
13716	34332	1
13717	34383	1
13718	19607	1
13719	26821	1
13721	5182	1
13722	4998	1
13723	1306	1
13725	7681	1
13726	32229	1
13727	5734	1
13728	3576	1
13729	34521	1
13730	374	1
13731	1761	1
13732	12138	1
13734	3356	1
13735	1937	1
13737	7401	1
13739	935	1
13741	16654	1
13743	13341	1
13744	22625	1
13745	126	1
13746	43600	1
13747	36965	1
13748	5108	1
13749	545	1
13750	5980	1
13751	14760	1
13752	23648	1
13753	2528	1
13754	23347	1
13755	5473	1
13756	31772	1
13757	40983	1
13758	24029	1
13760	14050	1
13761	8683	1
13762	8397	1
13764	192	1
13766	4093	1
13769	21312	1
13770	34064	1
13772	7376	1
13773	3153	1
13774	10910	1
13775	5871	1
13776	22139	1
13777	6400	1
13778	12618	1
13780	13554	1
13781	5891	1
13782	31238	1
13784	15667	1
13785	33412	1
13787	25496	1
13788	2383	1
13791	23020	1
13792	37494	1
13793	32628	1
13795	38739	1
13798	47782	1
13799	15471	1
13800	24400	1
13801	43623	1
13802	3552	1
13803	26049	1
13804	30529	1
13806	1240	1
13807	3729	1
13808	9388	1
13809	1339	1
13810	10857	1
13811	7162	1
13812	13151	1
13813	35482	1
13814	26940	1
13815	2448	1
13817	23565	1
13819	12797	1
13821	5151	1
13822	2797	1
13823	20561	1
13825	1456	1
13827	39294	1
13828	12644	1
13831	9552	1
13832	10200	1
13833	23872	1
13834	4445	1
13835	9496	1
13838	5995	1
13839	8811	1
13840	1915	1
13842	18755	1
13843	41821	1
13844	27023	1
13845	282	1
13846	38091	1
13847	798	1
13848	7799	1
13849	25520	1
13850	10804	1
13851	2113	1
13852	5529	1
13853	6664	1
13854	8637	1
13855	2558	1
13856	8787	1
13857	862	1
13858	8000	1
13859	2626	1
13860	22037	1
13861	1916	1
13862	46630	1
13863	38892	1
13864	45715	1
13868	382	1
13869	8072	1
13870	7390	1
13871	524	1
13872	4975	1
13875	37630	1
13876	1965	1
13877	15296	1
13878	35898	1
13879	1594	1
13880	13885	1
13881	18891	1
13883	21641	1
13884	42923	1
13885	1317	1
13886	28267	1
13887	4855	1
13888	1813	1
13890	12192	1
13893	28084	1
13894	3727	1
13895	17737	1
13897	26713	1
13898	22855	1
13899	46766	1
13900	24073	1
13901	7999	1
13902	14703	1
13903	42973	1
13904	39461	1
13905	39106	1
13906	10161	1
13907	3782	1
13910	16252	1
13911	43697	1
13913	1747	1
13914	41888	1
13915	22103	1
13916	5707	1
13917	24897	1
13918	3001	1
13919	29925	1
13920	7399	1
13921	32291	1
13922	37689	1
13923	16992	1
13924	7966	1
13925	32993	1
13926	10673	1
13927	2860	1
13929	10979	1
13930	32796	1
13931	19058	1
13932	18268	1
13934	24501	1
13935	20050	1
13936	132	1
13937	5389	1
13938	42287	1
13941	13735	1
13942	10488	1
13943	492	1
13945	937	1
13946	18984	1
13947	4222	1
13948	1325	1
13949	241	1
13950	19311	1
13951	5016	1
13952	4249	1
13953	2335	1
13955	48147	1
13956	25345	1
13958	25249	1
13959	1747	1
13960	18579	1
13961	1117	1
13962	776	1
13963	19270	1
13964	47606	1
13965	13009	1
13966	44636	1
13967	3729	1
13968	25291	1
13969	12794	1
13970	2927	1
13972	2916	1
13973	2494	1
13975	6409	1
13976	180	1
13977	1146	1
13978	12111	1
13980	25236	1
13981	5658	1
13983	584	1
13984	46061	1
13985	36877	1
13987	17272	1
13989	8164	1
13991	5661	1
13992	16283	1
13995	15360	1
13996	1537	1
13997	1113	1
13998	4773	1
13999	17637	1
14001	26381	1
14002	38861	1
14003	2062	1
14004	3791	1
14005	68	1
14007	5815	1
14008	29432	1
14009	3803	1
14011	4515	1
14013	13438	1
14015	1550	1
14016	16852	1
14017	4127	1
14018	21574	1
14020	7142	1
14021	1219	1
14022	17029	1
14024	37891	1
14026	4091	1
14027	41778	1
14028	8798	1
14029	4220	1
14030	1897	1
14031	44684	1
14032	4143	1
14033	9299	1
14034	29118	1
14035	43644	1
14036	15007	1
14039	4196	1
14040	1317	1
14041	1548	1
14042	8969	1
14044	12739	1
14046	484	1
14047	37150	1
14048	635	1
14049	22412	1
14050	38870	1
14052	7542	1
14054	23829	1
14055	4670	1
14056	24518	1
14059	638	1
14060	17737	1
14061	27411	1
14064	18078	1
14065	7351	1
14066	3700	1
14067	18874	1
14068	4785	1
14069	15851	1
14070	4477	1
14071	27368	1
14072	34284	1
14074	37861	1
14075	8670	1
14077	12118	1
14078	2978	1
14079	399	1
14080	13156	1
14081	27506	1
14082	27822	1
14083	498	1
14084	228	1
14086	32290	1
14087	35203	1
14088	19657	1
14089	7550	1
14090	42926	1
14092	2837	1
14093	2451	1
14094	12321	1
14095	3780	1
14096	30102	1
14097	44116	1
14098	3525	1
14102	5559	1
14103	20761	1
14104	891	1
14106	6099	1
14107	4265	1
14108	17191	1
14109	25279	1
14110	40455	1
14113	4483	1
14114	8148	1
14115	8346	1
14116	3630	1
14117	6633	1
14118	38560	1
14120	7761	1
14121	9626	1
14122	11828	1
14125	6446	1
14126	38160	1
14127	17120	1
14128	42495	1
14129	41347	1
14131	29456	1
14132	4409	1
14133	12036	1
14134	15552	1
14135	18432	1
14136	34995	1
14137	4006	1
14138	14931	1
14140	10247	1
14141	30227	1
14143	22337	1
14144	33490	1
14146	12792	1
14147	13354	1
14148	13813	1
14149	34791	1
14150	15731	1
14152	17679	1
14153	12927	1
14154	14813	1
14155	12335	1
14156	14777	1
14157	11778	1
14158	3138	1
14159	12769	1
14160	7364	1
14161	24170	1
14162	1785	1
14163	1164	1
14164	46160	1
14166	13351	1
14167	1287	1
14168	21473	1
14169	7216	1
14170	1385	1
14174	22114	1
14175	574	1
14176	13068	1
14177	4627	1
14178	31616	1
14180	17031	1
14181	14908	1
14182	10752	1
14183	16656	1
14184	11150	1
14185	13249	1
14186	8176	1
14187	8428	1
14188	226	1
14189	42751	1
14190	22177	1
14192	5420	1
14193	31069	1
14194	8156	1
14195	36766	1
14197	21071	1
14198	3031	1
14199	8977	1
14201	40279	1
14202	5075	1
14204	20506	1
14205	18424	1
14207	32751	1
14208	29967	1
14209	21631	1
14212	11142	1
14214	17704	1
14215	6822	1
14216	19348	1
14217	1171	1
14218	21363	1
14219	28153	1
14220	150	1
14221	20132	1
14222	11086	1
14223	4515	1
14224	32005	1
14225	3010	1
14227	21959	1
14228	11754	1
14232	1196	1
14234	20240	1
14238	37501	1
14239	4371	1
14241	6515	1
14242	2053	1
14243	39886	1
14246	5738	1
14247	10672	1
14248	33106	1
14250	10837	1
14251	32880	1
14252	2437	1
14253	39563	1
14254	6388	1
14255	33035	1
14256	3729	1
14259	23974	1
14260	34881	1
14261	27150	1
14263	11459	1
14264	7026	1
14265	10579	1
14266	7039	1
14267	9339	1
14268	20030	1
14269	20028	1
14271	1306	1
14272	17763	1
14273	3913	1
14274	39710	1
14277	737	1
14278	15402	1
14279	45375	1
14281	10969	1
14282	4780	1
14284	29967	1
14286	24548	1
14287	7050	1
14289	9087	1
14290	11769	1
14291	43065	1
14292	3127	1
14293	34815	1
14294	19399	1
14295	39444	1
14296	10884	1
14297	23349	1
14298	37770	1
14301	11520	1
14302	7515	1
14303	33106	1
14304	20392	1
14305	3867	1
14306	39190	1
14307	1296	1
14308	1537	1
14309	1156	1
14310	5330	1
14311	7646	1
14312	14417	1
14313	2055	1
14314	33304	1
14315	19314	1
14317	27004	1
14318	9988	1
14320	19378	1
14321	47253	1
14322	6460	1
14324	13699	1
14325	33922	1
14326	11014	1
14327	28561	1
14328	44466	1
14330	3509	1
14331	41357	1
14332	37687	1
14333	32126	1
14334	2505	1
14335	4522	1
14336	22582	1
14337	4173	1
14338	4689	1
14339	14896	1
14341	12298	1
14342	32300	1
14344	5451	1
14345	11798	1
14346	19135	1
14347	25504	1
14348	27651	1
14349	228	1
14350	31029	1
14351	2273	1
14352	8960	1
14353	27045	1
14354	17725	1
14355	19983	1
14356	33715	1
14358	2382	1
14359	2542	1
14361	38772	1
14362	15250	1
14364	22793	1
14365	275	1
14366	707	1
14367	24321	1
14368	30184	1
14370	236	1
14371	550	1
14372	10438	1
14373	19022	1
14374	37530	1
14376	9406	1
14377	10217	1
14378	11763	1
14379	17099	1
14380	22687	1
14382	27260	1
14383	9620	1
14384	10180	1
14385	6354	1
14386	937	1
14388	15366	1
14390	7538	1
14391	4977	1
14392	7931	1
14393	25073	1
14394	21961	1
14395	19419	1
14396	26834	1
14397	29435	1
14399	3225	1
14402	6196	1
14406	3227	1
14407	18097	1
14408	10773	1
14409	184	1
14412	15071	1
14413	36223	1
14415	8755	1
14416	23787	1
14418	4532	1
14419	3535	1
14420	7382	1
14421	3880	1
14422	38646	1
14424	3159	1
14425	7550	1
14426	10386	1
14428	5950	1
14429	29351	1
14431	44835	1
14434	26097	1
14435	7791	1
14436	1934	1
14437	3270	1
14438	48281	1
14439	34130	1
14440	43176	1
14443	1343	1
14445	3780	1
14446	13519	1
14447	17297	1
14450	38814	1
14451	7975	1
14452	12255	1
14455	27243	1
14457	25207	1
14458	4525	1
14459	8664	1
14460	43748	1
14462	4280	1
14464	23069	1
14466	7028	1
14467	41349	1
14468	21649	1
14470	18223	1
14471	195	1
14473	1690	1
14474	16797	1
14476	20785	1
14478	646	1
14480	5349	1
14481	33476	1
14482	822	1
14484	3265	1
14485	34477	1
14486	8657	1
14487	17555	1
14488	7392	1
14489	7697	1
14490	35595	1
14491	24617	1
14492	17099	1
14493	635	1
14494	48414	1
14495	20985	1
14496	12984	1
14497	29522	1
14498	19543	1
14499	1317	1
14500	16681	1
14501	12335	1
14502	6212	1
14504	3729	1
14505	1609	1
14506	10956	1
14507	195	1
14508	26020	1
14510	6991	1
14511	26101	1
14512	8523	1
14513	42271	1
14514	34711	1
14515	11133	1
14516	10267	1
14517	14861	1
14518	15468	1
14519	7398	1
14520	30514	1
14522	14343	1
14523	27406	1
14524	25333	1
14526	2335	1
14528	44703	1
14529	8385	1
14530	29489	1
14531	30699	1
14533	37310	1
14534	5706	1
14535	2419	1
14536	2825	1
14537	48362	1
14538	6260	1
14539	44184	1
14540	26687	1
14543	3582	1
14544	36441	1
14545	19492	1
14546	3233	1
14547	484	1
14548	14250	1
14549	42641	1
14550	14091	1
14551	18465	1
14552	14023	1
14553	33225	1
14554	744	1
14555	11331	1
14556	8027	1
14557	3283	1
14558	21211	1
14559	2644	1
14560	5101	1
14561	4680	1
14563	26972	1
14567	5704	1
14568	40264	1
14569	222	1
14571	22464	1
14572	11587	1
14573	177	1
14574	7363	1
14575	17490	1
14578	3727	1
14579	6014	1
14582	25466	1
14584	2686	1
14585	12067	1
14586	7948	1
14588	10795	1
14589	25362	1
14590	5881	1
14591	9036	1
14592	3049	1
14593	42269	1
14594	16852	1
14595	6117	1
14596	9516	1
14597	23095	1
14598	9566	1
14599	26654	1
14601	20740	1
14602	20730	1
14604	47946	1
14605	6528	1
14606	1514	1
14607	45932	1
14608	18555	1
14611	4263	1
14612	26068	1
14613	30083	1
14614	3213	1
14615	3204	1
14616	30325	1
14617	11902	1
14618	14743	1
14619	6859	1
14620	6227	1
14621	25044	1
14625	28871	1
14629	8124	1
14632	6438	1
14633	48770	1
14634	22159	1
14635	8907	1
14636	24652	1
14637	35519	1
14638	7503	1
14640	11546	1
14641	533	1
14642	2521	1
14643	11399	1
14645	25132	1
14646	15268	1
14647	27677	1
14648	2187	1
14653	11469	1
14654	2393	1
14655	6853	1
14656	1171	1
14658	466	1
14659	16414	1
14660	30426	1
14661	2685	1
14662	10134	1
14663	46550	1
14664	8027	1
14665	1205	1
14667	23332	1
14668	21486	1
14669	5704	1
14670	12417	1
14671	25417	1
14673	5117	1
14675	21374	1
14676	5297	1
14677	6853	1
14678	15639	1
14679	15370	1
14680	25788	1
14681	739	1
14682	16649	1
14683	9009	1
14684	34019	1
14685	44189	1
14686	6956	1
14688	28695	1
14689	9081	1
14690	24863	1
14691	14922	1
14692	6789	1
14694	7266	1
14697	1431	1
14698	16995	1
14699	3221	1
14700	16881	1
14701	20096	1
14702	36514	1
14703	4126	1
14705	33090	1
14706	37932	1
14707	8805	1
14708	41997	1
14709	14618	1
14710	10398	1
14711	660	1
14712	27730	1
14713	15952	1
14715	23619	1
14717	12829	1
14718	28765	1
14719	47781	1
14720	22772	1
14722	2248	1
14723	8552	1
14724	5871	1
14725	23757	1
14726	3442	1
14728	43131	1
14729	10061	1
14730	45626	1
14731	3124	1
14732	1481	1
14733	10455	1
14734	8549	1
14735	5962	1
14736	11976	1
14739	6524	1
14740	7253	1
14741	8344	1
14742	21587	1
14745	40807	1
14746	2847	1
14747	9950	1
14748	17347	1
14749	12666	1
14750	17629	1
14751	3681	1
14753	5541	1
14754	20227	1
14755	18693	1
14756	16244	1
14757	1873	1
14758	1093	1
14761	19051	1
14763	574	1
14764	4783	1
14765	6191	1
14766	43279	1
14767	5957	1
14768	39259	1
14769	6967	1
14770	4393	1
14771	28365	1
14772	37793	1
14773	4121	1
14776	18188	1
14778	23747	1
14779	26732	1
14780	14718	1
14781	8664	1
14782	32953	1
14784	20039	1
14785	13043	1
14787	7632	1
14788	26183	1
14791	32229	1
14792	27763	1
14793	38610	1
14794	2611	1
14795	22502	1
14796	24961	1
14799	10377	1
14800	7685	1
14801	10245	1
14802	16275	1
14803	9383	1
14805	23068	1
14806	3026	1
14807	40924	1
14808	1284	1
14809	31795	1
14810	951	1
14811	14122	1
14812	6452	1
14813	1579	1
14814	48354	1
14815	13764	1
14816	3455	1
14817	4152	1
14818	35779	1
14819	2282	1
14820	3866	1
14821	14090	1
14826	3025	1
14827	35325	1
14828	0	1
14830	15675	1
14831	480	1
14834	16035	1
14836	8466	1
14837	30145	1
14839	12191	1
14840	3209	1
14841	30368	1
14842	3844	1
14843	6048	1
14844	31990	1
14845	14168	1
14846	10746	1
14847	2518	1
14848	2097	1
14849	4741	1
14850	6031	1
14851	2751	1
14852	37352	1
14853	665	1
14854	5573	1
14855	17844	1
14856	1066	1
14857	10792	1
14859	9406	1
14861	4630	1
14862	16852	1
14863	29599	1
14864	7989	1
14865	7581	1
14866	19083	1
14867	6636	1
14869	2917	1
14870	28771	1
14871	1317	1
14872	35722	1
14873	16868	1
14875	2706	1
14876	10391	1
14879	21702	1
14882	38297	1
14884	10998	1
14885	3062	1
14887	16968	1
14888	27618	1
14889	43586	1
14890	45976	1
14892	26279	1
14893	6320	1
14894	35225	1
14895	28227	1
14896	17957	1
14897	37501	1
14901	5430	1
14902	33	1
14903	20524	1
14904	1284	1
14905	21916	1
14906	6172	1
14907	25194	1
14909	1839	1
14910	25819	1
14912	8469	1
14913	30179	1
14914	21146	1
14916	24151	1
14917	572	1
14918	13854	1
14919	8203	1
14920	15602	1
14921	16378	1
14922	661	1
14923	8648	1
14924	12514	1
14925	25924	1
14927	4123	1
14928	13674	1
14929	1756	1
14930	10768	1
14931	22159	1
14932	39246	1
14933	9280	1
14934	35094	1
14935	45935	1
14936	48563	1
14937	27404	1
14939	8110	1
14940	35951	1
14942	19572	1
14943	5140	1
14945	2163	1
14948	39107	1
14949	20234	1
14950	2622	1
14951	19773	1
14952	5228	1
14953	22634	1
14956	5400	1
14957	12935	1
14958	29345	1
14959	214	1
14960	1636	1
14962	42437	1
14963	4743	1
14966	2684	1
14967	5006	1
14968	15691	1
14969	17541	1
14970	37144	1
14971	7060	1
14972	4223	1
14974	47261	1
14975	41911	1
14976	18075	1
14977	27367	1
14978	16676	1
14979	31430	1
14980	7219	1
14983	13772	1
14984	30415	1
14985	3769	1
14986	1875	1
14987	549	1
14988	3906	1
14989	11513	1
14990	4107	1
14991	6860	1
14992	2053	1
14993	17349	1
14997	8081	1
14998	4554	1
15000	40364	1
15001	48101	1
15004	48150	1
15005	31176	1
15006	28697	1
15007	13059	1
15008	35899	1
15009	6217	1
15011	44762	1
15015	47226	1
15016	25583	1
15017	18014	1
15018	1429	1
15019	3428	1
15021	2405	1
15022	22049	1
15023	10604	1
15024	3431	1
15027	2596	1
15028	10097	1
15030	39678	1
15032	26997	1
15033	10386	1
15034	3113	1
15035	5762	1
15037	5586	1
15038	15318	1
15039	7931	1
15040	6795	1
15042	13947	1
15043	1055	1
15044	1284	1
15045	8744	1
15046	655	1
15047	2494	1
15050	10814	1
15052	40082	1
15053	19734	1
15054	891	1
15055	24554	1
15057	32445	1
15058	28597	1
15059	5027	1
15060	5227	1
15061	8528	1
15062	34845	1
15063	43899	1
15064	26848	1
15066	11510	1
15067	40432	1
15068	513	1
15070	25510	1
15072	43873	1
15074	2159	1
15075	1984	1
15076	23392	1
15079	35488	1
15080	922	1
15083	12251	1
15084	46034	1
15085	13611	1
15086	33064	1
15088	26032	1
15089	44156	1
15090	19192	1
15091	13974	1
15094	19660	1
15095	11688	1
15096	1193	1
15097	26020	1
15098	39669	1
15099	31074	1
15100	12775	1
15101	17215	1
15102	39400	1
15103	4311	1
15104	1514	1
15105	30034	1
15107	551	1
15108	40690	1
15109	8434	1
15111	9226	1
15112	48678	1
15113	8348	1
15114	18000	1
15115	1612	1
15116	23255	1
15117	44609	1
15118	1643	1
15119	16004	1
15120	7144	1
15121	15067	1
15124	25700	1
15127	443	1
15128	31648	1
15131	31075	1
15133	42802	1
15134	38730	1
15135	160	1
15137	18171	1
15138	41816	1
15140	45950	1
15142	33667	1
15143	284	1
15144	7744	1
15145	23153	1
15148	5684	1
15149	26071	1
15150	18276	1
15152	1385	1
15153	1418	1
15154	6682	1
15155	15745	1
15157	5587	1
15158	32691	1
15159	133	1
15160	6377	1
15161	21058	1
15162	18470	1
15163	17682	1
15165	19618	1
15166	42537	1
15167	5559	1
15168	19495	1
15170	6176	1
15171	19014	1
15173	43897	1
15177	29019	1
15178	38479	1
15179	44864	1
15181	35234	1
15182	43175	1
15183	9808	1
15184	7287	1
15185	927	1
15187	6902	1
15188	10935	1
15189	25629	1
15191	2019	1
15192	12661	1
15193	1730	1
15196	11536	1
15198	26624	1
15199	18412	1
15200	663	1
15201	27948	1
15202	44809	1
15203	26845	1
15204	31628	1
15206	4999	1
15208	40865	1
15209	8776	1
15210	36190	1
15211	20318	1
15212	4220	1
15213	25884	1
15214	32799	1
15215	21244	1
15216	7017	1
15217	23082	1
15220	29508	1
15221	12788	1
15222	15514	1
15223	37517	1
15224	31361	1
15225	6197	1
15226	2517	1
15227	4942	1
15228	33016	1
15229	11792	1
15230	15095	1
15231	19778	1
15232	37789	1
15233	4714	1
15234	3746	1
15236	11205	1
15237	44164	1
15238	17069	1
15241	26885	1
15243	26525	1
15244	2901	1
15245	6207	1
15246	27118	1
15247	36853	1
15248	32612	1
15250	16824	1
15251	18550	1
15252	4336	1
15254	10747	1
15257	641	1
15258	31166	1
15259	5142	1
15260	24932	1
15261	24474	1
15262	36841	1
15263	197	1
15264	6820	1
15265	16802	1
15266	3808	1
15267	10491	1
15268	32218	1
15270	25632	1
15271	11082	1
15272	40567	1
15273	6990	1
15274	11382	1
15275	20445	1
15276	1977	1
15277	4446	1
15278	16726	1
15279	3184	1
15280	2752	1
15282	1840	1
15283	23829	1
15286	43827	1
15288	514	1
15290	32877	1
15291	7331	1
15292	38099	1
15293	40296	1
15295	22159	1
15296	1114	1
15298	28521	1
15300	22222	1
15301	31508	1
15302	44046	1
15305	5186	1
15307	30698	1
15308	438	1
15309	7382	1
15310	8302	1
15311	13358	1
15314	19523	1
15316	41111	1
15317	15691	1
15318	3111	1
15319	17174	1
15320	973	1
15322	8849	1
15324	7653	1
15325	21699	1
15326	8354	1
15327	3185	1
15328	29896	1
15329	29171	1
15332	1552	1
15333	9614	1
15334	3459	1
15335	27832	1
15337	34754	1
15338	28506	1
15341	17625	1
15343	48388	1
15344	1028	1
15346	29538	1
15347	7942	1
15349	21929	1
15351	10028	1
15352	520	1
15355	44591	1
15356	116	1
15358	965	1
15359	1085	1
15360	22683	1
15361	44418	1
15362	3105	1
15363	25031	1
15364	2	1
15365	6914	1
15367	20039	1
15368	20510	1
15369	20282	1
15370	17772	1
15371	8348	1
15372	38461	1
15374	321	1
15375	34387	1
15376	133	1
15380	38879	1
15381	24321	1
15382	26709	1
15383	4557	1
15384	6611	1
15386	21367	1
15387	23062	1
15388	25321	1
15389	8076	1
15390	11960	1
15391	40459	1
15392	44198	1
15394	39093	1
15395	383	1
15398	31238	1
15399	1721	1
15400	38277	1
15401	46798	1
15402	7554	1
15403	2052	1
15404	1102	1
15405	45934	1
15406	12442	1
15407	1287	1
15408	43347	1
15411	1761	1
15413	47750	1
15414	8468	1
15415	16674	1
15416	8382	1
15417	17337	1
15419	6031	1
15420	2737	1
15421	22259	1
15422	6278	1
15423	31167	1
15424	19538	1
15425	10196	1
15426	5941	1
15427	3532	1
15429	12849	1
15430	10053	1
15431	17965	1
15432	909	1
15433	38041	1
15434	11978	1
15435	13504	1
15437	22065	1
15438	15475	1
15439	8724	1
15443	3135	1
15444	38858	1
15445	188	1
15447	3103	1
15448	35274	1
15450	3138	1
15452	23540	1
15453	151	1
15454	19639	1
15455	774	1
15457	1857	1
15458	10429	1
15459	9282	1
15461	4433	1
15463	0	1
15464	3369	1
15465	3011	1
15466	491	1
15467	20748	1
15469	20321	1
15470	27527	1
15471	29591	1
15472	24893	1
15473	756	1
15474	17489	1
15476	35652	1
15478	12178	1
15479	14425	1
15480	11464	1
15481	26846	1
15482	1197	1
15483	33575	1
15484	44830	1
15485	9208	1
15486	38742	1
15487	40804	1
15488	6679	1
15490	40079	1
15491	9674	1
15493	18234	1
15494	23779	1
15495	25933	1
15496	25001	1
15497	42386	1
15498	31236	1
15499	6990	1
15502	7552	1
15503	16743	1
15504	26275	1
15505	36165	1
15506	48231	1
15507	11015	1
15508	13018	1
15510	44303	1
15511	4155	1
15512	26907	1
15514	17621	1
15515	45746	1
15516	47453	1
15517	5491	1
15519	25407	1
15521	808	1
15522	731	1
15523	41536	1
15524	20873	1
15525	741	1
15527	7139	1
15528	18305	1
15530	20433	1
15531	419	1
15533	24214	1
15536	1403	1
15537	40465	1
15538	42037	1
15539	39294	1
15540	11537	1
15542	46741	1
15543	23247	1
15544	6420	1
15545	4777	1
15546	17453	1
15548	38972	1
15549	5642	1
15550	35728	1
15551	2055	1
15552	14600	1
15553	16236	1
15554	7752	1
15555	39568	1
15556	2358	1
15557	47818	1
15558	44445	1
15559	15745	1
15560	4593	1
15561	26960	1
15562	16649	1
15563	38675	1
15564	23894	1
15566	8003	1
15567	29975	1
15568	30209	1
15570	21384	1
15571	22038	1
15572	4393	1
15573	25699	1
15574	12417	1
15575	44802	1
15576	26409	1
15577	6364	1
15578	34973	1
15580	322	1
15581	982	1
15584	35332	1
15585	34352	1
15586	16596	1
15587	13202	1
15588	15378	1
15589	43370	1
15590	7923	1
15591	34227	1
15592	41254	1
15594	2164	1
15596	2420	1
15597	2558	1
15598	34966	1
15602	11476	1
15603	7864	1
15604	14686	1
15605	31290	1
15606	589	1
15607	20211	1
15608	19852	1
15609	3909	1
15610	12501	1
15613	34927	1
15614	808	1
15615	38409	1
15617	10868	1
15618	29365	1
15619	5837	1
15621	13796	1
15622	33	1
15623	7856	1
15625	13871	1
15626	25432	1
15629	6883	1
15630	16089	1
15631	4695	1
15632	12328	1
15633	11199	1
15634	19558	1
15635	45037	1
15637	35423	1
15639	24395	1
15640	35598	1
15641	13935	1
15642	20793	1
15644	7337	1
15647	34587	1
15650	2554	1
15651	28758	1
15652	43711	1
15654	22579	1
15655	5257	1
15656	40602	1
15657	10902	1
15658	23151	1
15660	21795	1
15661	42994	1
15662	1197	1
15663	48348	1
15664	8566	1
15665	39035	1
15666	48057	1
15667	36137	1
15668	21007	1
15670	3027	1
15671	4617	1
15672	16827	1
15673	28865	1
15674	10409	1
15675	1892	1
15677	15960	1
15680	48006	1
15681	2228	1
15682	19880	1
15683	35916	1
15684	22107	1
15686	19963	1
15687	1059	1
