(2426,5461)	12843	5219	3689	6600	9998	13220	6622	11524	9971	4356	4961	2383	6828	9378	5954	6343	2333	6852	715	9327	9852	11317	10878	9999	6216	3650	7393	7905	3199	12486	1623	724	6833	1681	226	4684	2143	3163	4642	4066	9061	8975	12547	6248	11713	1115	3902	6898	12994	1280	7371	2214	3004	3741	2298	13080	3176	11421	1330	4875	11873	5534	5091	13578	11506	4279	2896	10187	5460	9649	3525	685	1246	2266	11202	4087	5971	9007	5043	7277	9694	7395	9316	9666	2982	35	1640	10401	12474	6874	10908	2801	2664	7829	4068	3293	11863	543	7506
(2427,1234)	7223	10244	1935	11410	11914	776	12681	11028	7405	2804	4412	9550	11298	6580	9117	10970	7345	11932	11399	12052	11790	9862	13267	2531	12131	6528	3902	4145	2407	9210	6184	7816	8302	2418	3764	12998	13214	8248	2335	3564	3283	11181	752	9354	6589	11774	4589	13049	734	2576	1784	2045	10696	1979	11240	13548	3732	901	2760	6023	11041	9355	7972	5511	3173	3695	12430	10352	13583	3150	10992	5831	12353	8536	6338	11372	209	5879	8156	12211	10409	5892	6277	5529	1853	1688	3030	7357	1177	9576	12383	12604	5144	11886	9925	11471	183	5553	172
(2428,1464)	5591	10248	2041	13495	1024	6042	8416	4287	5310	2904	2969	12066	10	7516	2303	3359	7176	8696	4105	4680	961	9514	6858	7624	5138	9373	2180	6137	4135	9601	7025	2326	7346	2527	75	6863	135	12032	11727	4319	11293	536	12782	9203	10344	317	4381	4408	2106	12777	8641	2853	11587	12473	2432	6994	12161	1298	7202	11673	9287	11316	2776	9243	4521	10943	2960	2700	2011	7728	7231	8395	2519	10029	13639	13534	1053	932	11556	8588	739	1338	4582	5074	726	5324	470	4373	5577	291	1091	11512	6344	5827	3706	4049	6114	12793	5833
(2429,9833)	10804	11895	4910	4245	11353	10151	10825	12294	12273	4456	8205	10366	6998	5410	9272	1668	12631	2893	8817	6594	12171	1467	12364	10643	2039	9152	3834	6338	1550	6081	1431	4651	5705	9488	13116	7505	10442	1450	12119	8703	9623	12374	8081	1346	8018	8061	3573	10234	13418	7482	7713	3767	8241	12875	9130	6693	4529	5411	4592	8994	1063	4926	7533	7536	1440	6750	11154	3025	1406	10576	12784	11863	3014	12913	4459	6885	6938	12713	7435	6977	13575	12454	1081	569	5848	4409	3197	4751	5941	895	10273	9108	7294	11404	8603	4933	11751	7910	59
(2432,1167)	6974	4543	10960	5699	10814	977	1115	1012	8334	11539	6951	3167	6312	7470	9133	7177	1964	12535	4671	1815	5468	7759	10172	1376	12350	3088	5676	9818	3025	7386	6569	13604	11804	13015	9583	9135	1850	13267	9906	13154	568	11229	11124	7895	4135	7523	285	8959	6049	3529	5766	4895	12224	5790	9299	3597	275	12462	1657	1602	7102	4967	9049	10570	7791	12467	10516	2718	6185	903	11117	1073	7109	4538	3752	11768	559	11642	2243	8588	6624	4075	183	11793	1320	6417	9224	20	3079	4778	937	13218	12809	2387	1286	12150	6685	4304	5179
(2433,1771)	10062	5822	4473	3733	5702	4053	9356	9442	11842	4626	2558	10189	6172	3161	10833	11325	5677	7007	6676	864	3349	11237	13005	8448	7179	10217	11019	8468	1233	3884	12539	6647	13130	5165	5592	1553	9259	13529	1162	11329	1421	7806	9157	10750	8351	13578	2087	11990	11729	11332	12762	6515	6384	13211	11634	13324	41	3039	8742	8705	11130	13027	3277	9993	12317	9124	2171	11650	9480	7258	10817	12678	1705	4648	8903	12570	11400	8207	10464	843	9091	4810	749	8989	1612	1860	1326	8103	7689	196	460	6807	3644	5378	8303	7650	6817	10095	4047
(2434,3106)	2652	7464	1960	6857	6451	2136	2899	2422	5187	9531	4052	7914	11824	7848	1786	7621	13450	312	12311	6311	13016	6084	9337	2103	9441	11310	13516	3988	10813	4756	1191	2936	12458	2090	11123	1808	11245	3041	2462	9135	11679	2232	10489	2946	10592	872	5106	5873	6129	10311	8378	1686	3252	13648	1239	9103	8416	10073	10300	11802	9761	2035	1483	8432	8259	3035	1138	6396	9579	6421	6586	10759	9448	8348	1294	9116	9151	3023	680	10357	4460	10113	2188	12672	7442	1792	6535	7819	7933	4174	7102	11025	12005	12336	1903	3561	1534	6280	2939
(2435,6183)	7334	4969	2193	1131	4469	10909	8847	5983	10243	3511	529	732	11422	2217	11133	13505	13451	2412	5052	4357	11173	7684	5777	1480	3102	2772	3232	13436	8863	3020	8257	4054	2848	12889	3179	11788	1515	223	7552	1699	5352	1727	2327	11401	5774	7047	3697	11437	11107	3612	13235	999	9910	6814	10930	13153	2283	10435	7646	3964	11648	2175	3188	479	8238	4652	11227	10277	8766	12170	1954	7543	1844	6433	767	9265	5112	13128	11266	8642	8233	6513	5572	7665	3416	6164	7014	5580	4518	7748	6151	2270	7358	5889	5167	9710	12186	10423	2071
(2436,4814)	1994	3813	12564	13325	7479	12113	12204	13121	12786	8086	359	10679	8683	7464	4725	3078	11256	10947	262	5395	8877	969	3945	2995	4664	4490	3623	13337	7292	7554	1235	388	10697	8129	3788	9269	8189	7325	8085	5913	13335	9434	4773	1840	11714	7382	4914	12591	7308	6166	10315	13452	11834	3232	10686	9164	11179	10612	4396	12415	8738	11646	6696	12100	2371	12393	8993	5603	12225	8363	6818	12256	9804	324	9385	9662	8787	13625	8757	11755	9807	9416	6184	2496	1769	2686	2098	3176	11103	12988	12088	8211	9758	10610	4981	11995	1052	6569	3929
(2437,3279)	5127	13321	5420	10835	442	9908	7459	2942	3385	3406	3221	5593	7313	2665	5836	2375	10661	4848	11261	3606	2925	12588	6385	8027	11626	7326	4771	10892	2848	12398	9265	1754	3944	10474	1675	4568	1732	59	1818	7755	9893	1744	6155	3798	5128	2214	4914	1389	9922	6205	6248	10612	2171	3025	413	7726	3969	823	1325	10495	2997	674	4224	12515	4343	12924	376	13013	11160	528	7740	4061	2875	4489	11032	13273	13300	7293	5362	434	4131	1735	8612	8172	8020	519	7184	10067	8289	5615	11876	4886	13122	1299	5483	11366	12555	11796	12992
(2438,3455)	6570	9413	1365	6123	8787	1231	7176	7319	1914	3325	8159	7674	8464	9978	9722	7331	13094	4502	13380	218	3706	8509	5332	6407	10118	13177	4404	5196	5481	4577	2096	1232	10816	5312	11076	2123	1219	9825	9405	1735	11564	3895	11910	10672	270	12873	1969	10726	8752	1831	5834	8388	10132	6316	13215	5192	1824	1209	10600	7794	3053	4028	73	8710	10181	12056	2309	9322	10897	11373	3575	13097	11128	11996	11703	2837	5434	5518	10336	1854	6277	6569	3889	5643	6711	7780	13609	8435	212	10719	5500	4698	1302	4812	6142	3832	3611	1344	563
(2440,132)	9691	1720	10459	3021	13283	8922	11517	11311	10414	10448	5649	7585	7715	7073	10968	8530	4168	4023	11928	289	9705	11047	9268	13532	11852	8661	11706	9500	859	5853	12423	9032	4107	6540	2443	5909	3740	3569	1980	8806	3307	4840	7350	3442	10930	336	2690	5842	8561	2364	8630	8045	12032	7547	9375	12953	7096	1150	2964	8484	741	5340	13385	4148	3204	8015	765	7387	11697	11791	11753	8680	9773	367	11589	7300	6055	6034	8916	2898	8446	5559	12545	4981	8550	405	13332	3865	9227	10910	3685	1312	8031	7295	8315	9140	9228	4736	12526
(2441,795)	5639	7054	4306	6924	6857	12339	5368	2770	9900	6067	418	365	9096	8607	10930	10507	11480	6524	2817	4858	6123	5235	11337	12504	183	1266	6354	9799	11366	6864	9907	9032	5393	12743	11953	249	7632	12369	11787	7403	785	13320	9108	2990	6115	1781	8797	9873	10473	747	9681	9492	2505	11710	13590	301	2206	10451	6327	4430	425	10069	3484	1864	12194	2022	8437	102	7432	8436	4623	6657	9146	1785	1321	13050	2989	13223	10790	11158	3176	5377	6686	3572	9479	10401	12054	11583	7984	11976	9525	3715	7989	4959	12147	3780	11586	12895	3397
(2442,4068)	8256	9845	10929	11072	6756	12251	8899	12030	11239	6581	1608	7393	12215	2667	13344	3468	8450	5883	1523	752	7159	7936	5892	5226	3711	6528	9526	5228	13664	6660	5045	5489	8217	11352	8715	10621	1711	7380	12954	6300	5240	8614	10527	4182	690	8796	5294	11067	7349	7454	12756	6768	4525	7688	7305	4828	8852	6567	8748	4933	306	11828	6017	6086	12303	3174	10225	310	4202	90	8734	1914	11577	9987	642	8021	3872	8220	4274	4126	3858	5400	7827	4744	4235	9305	10749	11012	7635	3411	3527	9343	4357	1778	471	4598	7628	11693	13200
(2444,5233)	12845	1587	1719	6697	5457	1472	9445	7162	2832	7989	5707	2694	12771	1166	12856	7156	12640	4905	12869	11704	10380	12459	2104	3756	5548	12286	1682	5888	9734	3925	6600	11219	3280	7846	607	6257	11993	10013	12532	6054	9733	6866	7668	11407	12579	12868	1400	13384	10214	5262	9917	12974	11325	3567	580	2549	9207	6356	2502	7113	5827	6800	95	8038	5882	1560	9214	7663	6073	9019	6389	2141	8402	11694	10475	4738	1237	4865	7875	3130	9514	6589	11119	4699	13267	6003	8873	12917	10480	1212	4936	314	218	537	7529	8181	12665	4210	3712
(2445,917)	193	4799	9486	12738	6188	2996	2288	1675	13433	3587	4236	8507	9895	4246	7871	1636	759	47	6576	3362	5698	1090	12950	13033	4233	3725	6471	10314	8184	12602	9561	4768	3634	4470	13276	13485	7317	9641	3342	11074	3468	8133	6262	9106	6736	6410	12288	4326	3083	1414	12249	265	12725	12808	13078	4644	10159	6178	6828	11286	4775	791	12147	5983	1512	1112	6494	4932	12256	9095	9676	10543	12409	8972	4504	12128	1945	1412	5609	6645	2061	9630	3308	10620	7885	7881	7078	5634	5522	6697	5050	8407	8212	8648	7658	9903	1723	9059	12693
(2447,1699)	1881	12473	10623	9809	4198	5945	6554	2639	1280	155	4873	11072	5442	9063	4024	13002	12419	1068	8074	8560	9653	1750	2606	9824	9267	13257	440	5325	3832	7922	3082	8111	6259	4995	7879	10461	2855	2392	699	1178	728	5131	8457	13019	5856	5163	6767	12383	11121	4847	3096	5840	13263	663	13062	7692	2331	1381	13401	6276	2376	13623	3948	1437	5507	5616	4502	432	9767	899	10617	1411	6840	6044	1817	7144	5553	7479	11680	11402	844	8681	6690	10654	1721	541	10156	4104	10799	4562	4632	3602	1582	11062	12430	10199	98	5659	13475
(2448,751)	8489	12383	1551	8752	5549	10670	10649	10323	2717	564	10864	8818	6839	5697	12657	3710	8218	2986	869	3481	12169	2740	11471	3427	10151	6294	6632	11470	3814	7068	5836	9870	11822	4775	766	3694	12378	6425	7197	6638	13330	11398	4123	9883	4840	11685	12485	1324	6335	7020	12845	7158	7989	3214	10911	8647	83	13359	6834	9630	4392	1106	8320	2453	6869	7437	11453	5076	260	11664	9344	4794	3601	557	4876	1595	10327	2439	5614	12595	4587	3298	13225	4197	1570	12455	12225	3577	440	6915	6722	1560	3990	9576	3856	11481	4311	5540	347
(2450,158)	12760	8818	11417	8595	6534	8828	3143	1764	11328	5508	11876	12237	422	6491	4545	13235	6999	11074	6945	12139	11556	7688	5543	2298	12965	346	8760	7309	7032	13584	2666	10150	8761	5469	70	5293	4991	8769	3256	11318	5456	13027	2699	1432	10385	5797	5690	1360	6337	12955	12280	6533	6503	935	2914	1959	8948	3248	8285	253	10504	699	13008	3361	1942	1074	8575	2950	12207	5981	10549	5570	11707	11627	8150	6501	904	11453	9018	12101	515	1734	1848	7157	3281	12614	8037	8877	11880	876	2374	12881	4039	3241	12942	4327	9805	12834	6359
(2451,2843)	1566	12179	3530	3475	10155	6108	7847	4451	10544	5758	11371	7235	11442	7324	12300	5978	918	12485	10947	9289	5311	11377	13411	2891	6304	379	1315	12965	6508	10857	13514	744	6072	1964	5735	1419	5501	1954	530	272	8036	4650	419	6026	4397	13250	6401	8022	757	10217	8686	8730	10872	1226	9738	4965	2343	12550	6961	3528	353	5581	8877	2561	6782	3080	1965	7196	2459	11189	10014	2608	11257	12058	11428	12042	7070	6969	11039	11578	7692	8583	13055	4143	870	2973	7682	2249	12172	9348	692	9900	9300	8477	4128	13589	5166	1218	8076
(2452,838)	1452	91	3100	11720	7406	2229	555	3433	2420	1841	6248	2735	11476	8313	12918	364	8731	311	61	3771	3501	9001	11624	12489	6161	128	12905	4101	9713	8908	7806	10112	2925	7462	6280	9301	1783	3459	4762	6370	9479	9599	8524	13630	13400	12834	7245	8504	1093	6857	12907	3380	3279	2308	6044	11302	3021	7095	2650	697	12820	4945	10795	5446	10929	3656	4884	2767	7102	3192	2354	4551	9285	13513	2669	1889	9577	12566	13572	2367	449	298	4590	8838	9544	5360	9521	5927	5618	9117	11296	155	8978	265	11733	5410	13122	7551	4615
(2453,782)	8707	2866	3994	9101	6694	9673	12333	3628	9850	1737	9721	11291	3495	2287	5360	2266	9726	2438	8477	2689	11403	4327	9599	13511	6087	8787	1824	9757	13208	13122	3308	13055	12368	7878	5853	8300	3913	294	3097	938	1463	13579	4018	3104	7213	1854	11632	4386	4540	8620	1172	10019	9402	4711	3239	1770	12119	10945	10960	13440	6007	11657	8741	8460	13028	973	151	2510	7286	10694	1450	6484	5969	7066	8568	11252	2156	1	3905	10877	99	11743	10658	2914	8490	1328	5618	11458	6388	234	8788	9238	13606	12918	7828	1931	898	4237	6335
(2454,2540)	1894	5918	5665	11951	5893	5547	6914	6202	9517	4984	7830	6008	13353	9648	5456	9194	12823	11035	1026	1280	4861	1523	11884	12904	2639	3282	3116	12433	8353	3675	11216	7361	542	8207	3263	11059	7406	4451	9329	2268	4476	11805	12704	2344	11199	11472	5929	3951	2021	3684	11393	8362	12551	12403	4795	530	274	4456	7772	4661	11816	5872	98	13538	11385	6412	9146	7694	13311	7529	10007	6181	10502	2534	4999	2706	5818	6020	1910	3992	9624	10379	8851	11138	9021	7498	4247	8158	6950	1080	8219	11004	2689	2945	3359	9099	7212	1148	12054
(2455,9557)	5436	13420	9523	3363	11393	5059	3930	4997	9041	8986	7591	13469	13554	13414	9401	9626	10310	13271	7068	9461	9043	5362	9142	7844	1366	5312	1149	8769	6321	10294	2313	7954	7448	2287	5260	10339	1514	7169	12644	11668	5031	2449	2610	2858	8257	8482	10635	10884	6062	8339	9936	7736	1881	5503	4103	3474	1893	6047	3617	5245	2198	13164	12923	8995	7955	8173	7057	6931	13340	2983	6354	11020	4123	4855	10930	4907	4011	3386	9826	5090	5564	11973	11459	13223	11989	1917	2164	3425	12210	4805	11494	9415	5596	10666	9064	399	2773	13393	12903
(2456,3252)	353	1599	7610	6663	7323	1406	13266	7978	5757	7093	13017	334	1066	8688	5760	11543	1775	1643	1374	6131	4404	12892	5852	10818	5023	6870	13249	2252	10593	5466	9044	4773	8475	1675	9951	12839	6461	494	11676	12214	7489	10059	10514	2064	8577	5451	7254	9115	6251	398	12859	9050	9281	11426	722	434	9793	8420	3673	4041	2176	1550	13610	2760	4717	4536	11562	8186	4660	2745	11205	3602	2266	10619	320	6675	840	3653	4498	11079	8705	9153	10927	10252	11207	4405	1242	7314	11846	1203	9557	7011	12106	13116	9889	8589	9939	6599	10872
(2457,1329)	9868	3464	2202	5310	8085	11546	10299	1057	8620	8539	2493	7651	2946	6025	6212	5539	10111	7895	3388	8980	6063	9230	7323	6759	12928	11491	8510	11161	12506	8116	7722	2507	7499	11901	9938	2529	11711	2562	6281	8130	7533	438	6265	8220	1582	11530	6915	1329	11167	6656	13063	6938	10251	12948	4878	11485	11747	11346	1170	11431	1389	2269	500	2650	13051	1258	7086	7496	9357	4518	3102	8989	5706	4389	10564	8156	6686	8497	4879	3942	6512	11324	11839	5533	5110	2868	11333	3557	2062	10541	3751	7751	10104	6948	3511	718	13422	9157	927
(2458,3363)	10045	9905	2470	68	248	3701	322	10034	5534	8909	7051	8692	13316	125	1263	1556	558	693	8449	12254	10639	8758	9878	13225	2034	11246	10359	12776	10907	9220	4644	4153	4640	6801	2012	10531	2651	13109	13491	9415	9041	12408	13031	1410	5142	7317	12630	11894	12198	5213	3520	13656	13457	1067	4653	6822	488	12085	232	4569	10240	4848	7541	1127	1855	7392	7159	13017	3796	7645	339	12851	4385	9661	10058	13647	10171	5921	13112	10972	12882	2858	13504	10772	671	12119	4201	6548	12426	10132	11831	6654	2956	3692	2706	10756	13152	4795	5712
(2459,62)	10345	12141	11616	6248	7856	4692	4948	491	2306	12146	1245	12275	10467	11150	5117	1588	4187	9986	1374	6514	5872	5591	5705	5300	5450	3873	9585	8667	4996	9278	3235	9336	7626	11508	39	11534	3351	9440	13561	9241	6193	4700	6636	4287	6373	9570	3865	4769	5841	4967	9083	5227	13585	10628	9512	5588	7185	5318	7956	695	3430	7152	12542	8858	5775	2320	10187	5740	10663	8772	2451	4096	7321	204	334	240	8218	1629	9059	6396	931	8850	13163	10059	2766	8067	12753	11114	2817	8258	1214	9641	4301	9809	5197	2578	1514	6905	5900
(2462,3298)	12093	1169	3220	6678	9888	4643	7900	11580	11135	5698	12801	7570	1168	2992	95	9879	10526	5895	5882	2440	9127	1815	11195	10724	11075	2560	5508	12463	11447	5088	10655	6655	1201	4446	6560	9566	5948	1808	5410	9805	7929	4228	5023	8162	7769	10512	5121	13617	10560	8155	3131	912	8025	5617	3863	5963	3069	3953	4127	7210	543	4889	1197	9304	918	5780	5768	155	3921	3223	7165	1017	12647	3007	9021	2431	5677	9900	13272	5310	721	7228	5327	11855	55	10547	12138	4450	1682	8049	11914	9319	412	1984	7641	858	6659	5949	10464
(2463,9059)	5539	161	2344	1002	13044	678	10202	4558	478	12549	9407	11881	8910	9604	1190	12117	690	8986	8525	5327	2653	3807	844	7279	8459	348	5252	3607	7304	7168	8249	10157	10975	12388	9926	1427	8893	5431	2027	9170	3670	5957	9260	2466	7308	788	8144	10006	10360	11840	8222	13606	4265	3816	821	12424	10552	3034	8205	1886	13013	10883	5462	13221	10244	13456	1609	11516	7006	5142	10700	13050	12314	1784	5279	13373	1135	10976	9758	1009	182	9751	520	10143	4432	2857	8845	4210	10854	5026	4254	6938	231	12774	7733	4571	11621	8421	10688
(2464,1780)	11749	1712	498	84	8495	13456	6725	13531	4161	12328	3508	6255	12173	9246	7031	725	1077	5806	11957	12140	754	1769	4428	4045	11245	3270	2906	328	1393	9905	8755	3678	8910	4027	2239	8695	6533	10632	10972	9793	2340	803	9716	10553	13449	6009	9682	1627	6731	3717	9847	153	4723	7354	6384	10893	7563	864	7866	11863	5640	3188	4632	9105	10589	11105	6174	10869	11406	5396	1011	13091	4834	4662	13159	6450	1083	5693	7037	11524	6841	6211	805	10949	9355	12923	3191	5616	11865	10833	12706	10492	7912	12255	9550	8904	8373	11090	13371
(2465,475)	876	3805	11666	1228	5122	13370	1086	8725	10782	5081	7118	1192	2732	6546	10002	10881	11285	1646	7426	11483	9446	6655	2426	3158	10123	13632	3763	2139	6029	13125	5951	11802	10758	12297	12956	58	10270	3477	5709	6988	1185	9989	13081	5319	3222	10890	84	13147	2647	1297	6872	2504	4234	5971	232	5813	5222	7248	12065	1144	7259	10042	13563	7804	4284	4372	4438	1080	3988	1582	8764	607	7306	22	8663	2835	12669	7960	11904	4275	7332	8045	2221	12317	518	5529	2926	8949	3549	11081	3887	12018	3500	1747	9312	4009	10097	7667	6385
(2466,35)	133	1153	7616	4199	9936	8579	6795	3162	8349	3107	3746	12056	6831	2348	6967	3769	12081	10907	4247	13247	8890	12988	1540	3619	7429	12861	3762	12887	3949	6760	3945	481	2708	3635	8242	10015	11945	2356	8598	10628	2809	4408	1742	5440	12384	9611	2921	13390	8854	244	11948	10087	9382	1321	8994	5610	13186	9578	1585	9637	7312	414	3030	2600	12745	3345	7838	5512	4649	5400	10487	13180	2237	5566	9398	9771	11262	3593	3286	991	9441	9504	12072	2286	2934	724	7863	6770	2378	544	8629	828	8185	5026	5855	9803	11190	5923	2538
(2467,167)	4006	5353	12287	5832	11153	5418	9778	13106	13323	4047	8099	1274	13628	410	9793	3279	4316	3566	8058	11352	8896	4415	4995	8214	10229	6725	12068	13392	10222	13001	6030	3942	12779	12396	454	1620	5890	4065	8658	9323	2177	4877	2546	5856	2647	8311	7964	6006	11559	5581	12918	1517	1911	6355	12829	8654	9553	549	12086	2457	7672	10178	1932	12666	11911	34	11396	7621	6994	13120	5095	10740	12018	9605	2162	10252	1568	11722	12756	3802	6535	11339	9432	8850	874	5034	10675	9307	7531	7470	11051	7654	1270	3558	4715	8913	4876	418	7753
(2468,339)	6133	3321	12814	467	6287	13435	12174	8259	10645	6208	9634	10692	13052	3723	11775	6426	9376	3963	8787	3237	9751	8573	5199	12282	5937	4492	391	4501	9312	3339	9673	351	10395	4515	6979	10076	2880	1436	7311	63	12518	10812	7344	7287	5493	30	1966	7716	13561	9757	5191	11783	6168	2354	8023	8630	6648	5832	8041	12836	11536	2109	1522	12248	6260	9946	4836	1833	3430	2917	4496	7210	10737	3153	4538	6422	5817	12120	2751	8378	2731	8550	1211	12821	5098	10362	7340	9056	11450	11713	2530	1723	1921	384	11651	8106	11559	11118	8691
(2469,10498)	6092	728	11690	660	12209	1874	5857	3272	4221	4358	11501	9327	11167	7299	3704	8788	10026	4858	8653	12118	10769	218	6905	5292	393	7595	7257	4980	4543	2527	4160	10820	6887	3548	1722	13507	3572	10115	193	8892	11225	144	4502	8347	6169	3072	114	6999	6213	13222	11616	10173	7654	6399	12728	9038	13033	3775	2321	12019	306	7109	554	9965	4974	12550	8593	5644	6533	1155	6597	2073	614	1464	3769	8049	12931	4868	4780	8015	3802	3842	1368	12941	12584	5686	2299	2338	3293	12063	4568	11056	2769	3631	1554	6657	13461	6210	5800
(2470,203)	8047	931	9234	5818	3719	5170	12244	4142	5504	70	11999	1417	13098	12505	10213	4030	5723	1717	868	8694	5377	7371	11143	3845	9893	5325	5966	726	11272	11134	9264	8552	9007	2552	7581	12271	857	11197	3989	10290	7105	6091	12983	10400	6960	3151	2514	2957	5765	4412	8189	6689	10361	11597	7831	12016	1719	9286	13162	9430	8025	12749	12699	7329	5551	1073	220	662	1026	9446	9247	8323	1792	12500	9278	7261	10621	12303	5437	46	5604	7435	2194	10057	11469	5673	9273	5286	8557	2355	8329	8214	10915	6604	2995	107	10632	3027	452
(2471,5291)	6507	11948	11638	9758	7308	10466	5503	4540	7135	1840	8365	2713	4744	1482	11006	12651	375	2326	1428	6961	8605	4581	2364	8108	3248	10393	9736	12206	8378	9776	13108	7255	1461	10673	3696	3349	3300	11128	11571	7643	2280	7626	10565	6699	11885	2959	512	4113	638	2082	4556	1209	4300	3909	6159	1961	4924	6968	6071	7581	11960	1657	11769	5907	6192	3740	8418	3467	8683	30	3584	1229	7930	13477	12719	7175	5160	7876	2913	13275	7597	9979	6758	12838	7411	11879	7621	7445	6330	10385	8769	4767	1240	5734	11598	299	13183	11339	12935
(2472,155)	4815	12781	7225	6187	143	8152	10367	5207	2443	11969	8642	897	2271	6518	7499	12782	1709	10006	9237	5971	12514	4573	13548	7042	1270	13055	134	5790	11674	7298	3813	8329	9150	6992	1869	5362	3771	8617	8942	1828	10239	3513	2675	4721	12672	13476	6492	3989	2516	5793	9024	3289	3781	3953	9378	9317	8356	62	12264	12763	9718	5887	8772	4095	7402	5767	1600	556	12628	12160	12424	7816	6424	12262	12421	7458	9895	845	4145	11762	10993	12965	13330	162	5833	6339	8905	4530	10237	4237	13132	6808	4038	3532	8623	3525	110	11376	11005
