(1570,25549)	4492	19805	17590	18037	35495	2257	5767	6646	8437	17013	4777	31267	37642	21297	14677	28874	210	1936	33214	1215	25468	8443	18338	690	15868	6276	15717	16149	22652	18681	3157	28316	1512	38623	17619	8819	4531	35143	11257	8007	12887	22007	22936	34619	11476	4012	21088	26054	21583	22636	8968	630	4681	8303	21605	2525	27234	26968	17995	31254	37897	27255	19282	7607	31526	25734	22881	15770	20765	32322	6624	28123	32815	21838	28117	3513	30909	19047	12695	21186	22760	3148	29208	10368	18389	21362	16183	32172	2884	8227	34147	2700	27661	33495	22538	13132	21534	34663	8141
(1571,5884)	7893	28542	971	28896	13884	9263	14371	7062	32486	529	24369	33785	13655	34034	7150	8459	5215	14508	18259	37120	16152	29949	3204	38492	6592	25674	12032	31340	31782	31211	7109	23400	9519	24869	13441	22327	29985	2649	23283	18558	21200	32670	10151	11160	7044	29130	34050	2371	11076	29267	23651	36333	34380	18354	29287	34288	11999	20882	25318	261	17713	31508	30389	36769	28045	21700	18429	12749	31794	762	15361	13909	15155	29927	7272	718	4047	18022	1756	23164	38612	783	38491	33153	9583	25450	3624	14862	35854	22202	20036	36839	24802	36512	17428	2916	31505	35605	10314
(1573,5971)	10812	29225	18986	23824	12827	841	30863	29426	20622	36589	684	34511	9936	35156	31374	24694	15068	2775	6303	15539	34095	30032	21687	37784	27308	38191	35061	24770	12429	23504	18325	6405	7446	36191	30803	23766	10950	5470	32239	12622	30365	38147	33920	27597	11157	25138	30653	26658	13535	18487	14068	31204	1028	27187	34185	12032	31010	9278	32818	14473	3019	23083	24861	35200	17798	11491	2962	2987	20616	27186	31270	4360	35573	8778	13497	33423	34475	26543	4011	26521	16692	32691	26143	15972	34118	19015	31559	18319	18650	18590	35667	22304	272	28529	4075	27212	9697	14546	22400
(1574,7243)	4081	22686	15021	29421	26833	18759	10167	17741	33416	15329	25955	24135	25870	17607	3604	11504	10071	25958	17102	33212	33080	31414	22649	3820	15418	5137	16818	12477	10145	23007	8259	9392	32102	12857	15167	31995	29113	13896	18425	2167	14608	38085	18225	19207	6228	34671	29176	9940	1343	5644	15995	2845	6261	24159	20783	23428	36848	36803	7536	29514	27206	32399	16352	8514	7409	31343	17115	34438	31006	291	34811	17388	37888	4173	28159	36934	29501	36102	4554	8635	3540	29406	19480	15079	7610	16209	16207	25930	13249	1270	17437	34480	24547	3283	21387	19474	22665	33098	34579
(1575,1960)	15296	34598	26466	4209	34712	35586	8385	2835	14079	28079	35633	28805	36125	29712	26515	26610	22969	28342	8659	38080	21746	3176	36572	32432	31548	9984	18426	28376	28083	19344	11115	36930	24999	21846	21276	14609	29489	21496	10449	38055	4439	22206	26608	11599	34046	28674	9486	15994	25958	7071	4141	9903	22004	35846	24386	35752	16054	27154	33822	31185	2532	9443	3838	34676	14708	16007	35625	19497	8477	18900	31844	6186	4552	15371	34177	20015	34038	24597	910	22655	26485	31273	21524	29137	28767	30718	23821	24280	32265	7234	1732	15540	27225	27287	13250	34638	22869	27110	9004
(1576,18274)	29765	3251	17900	38009	3402	27139	33262	14742	11905	5174	30050	8905	34731	18375	12158	8470	10947	27719	483	36410	19504	20361	26526	14816	21322	21667	28432	23867	3595	28039	37058	35839	11043	11354	17061	9909	15311	23621	11457	24753	14268	34448	1667	28135	32470	16376	34592	16850	30762	36105	3816	10142	26631	14161	13878	2368	21367	25513	35849	27888	2621	4964	33564	35355	23896	12170	8316	37843	26391	2141	562	31686	21997	22700	35118	6446	7810	16767	12024	27706	33329	19138	8826	35547	3321	13778	3131	20419	34160	38367	14134	26769	23774	33649	33327	12020	27986	36187	33781
(1579,2489)	11442	17434	9760	679	26042	11203	15073	32570	31456	26566	13078	36281	379	33778	32869	3205	32828	15487	22521	14223	24680	1249	34323	3534	5123	32771	15625	26581	24161	6125	22662	22513	26261	32038	30564	348	30925	9764	36063	15931	4393	10602	20421	14664	33944	19130	7593	1029	29114	20260	33079	12552	15805	16641	4395	944	36087	24892	33657	22341	18296	29683	35587	19997	2595	35800	34390	17197	23724	37165	31494	16908	27120	25625	624	30403	2690	11791	37595	34855	14824	21511	2290	31071	34623	35238	12172	34164	17614	21449	26562	34059	23895	1625	26718	16615	28818	4460	25194
(1580,2861)	16057	1490	20814	9484	21346	18537	5451	7068	9208	6453	37124	24039	21308	16228	2916	35041	22413	18904	1985	10991	30867	5901	22631	19841	23952	2822	38477	12457	4752	36162	33672	11264	18779	20680	24648	13108	36923	21101	4458	21940	5455	22663	13574	20914	7404	31846	24290	37665	18180	23840	3781	9747	20909	19497	21415	23723	14141	23087	15398	13473	34673	24844	1295	12593	28140	22782	19374	18122	4906	268	26014	32129	38531	24299	28601	22780	26237	16282	29299	25443	36800	15071	22322	19713	34449	23514	11933	7244	33780	12227	22871	31040	22450	28042	35517	2320	25356	12356	4750
(1581,25907)	8166	1135	20709	9482	20657	23163	22529	29905	6164	31263	31194	5786	2899	17474	2865	36050	16378	16394	19578	36396	19173	8099	2235	3244	5889	37304	33053	6372	18278	25193	23304	29338	29665	37762	11410	20039	24181	19357	16010	17615	38002	9148	33167	31814	38005	16836	2208	18445	18168	4408	12014	30878	22186	13024	15750	18125	29304	2597	19696	5561	920	30230	16142	497	17702	20257	24682	25592	23175	29944	3783	34302	18899	19971	7277	4670	18471	37405	26447	7284	25935	13189	29874	31192	20826	26638	428	22200	12525	13301	9785	8790	24490	28121	26515	10993	32259	37844	2946
(1582,26391)	21734	8596	26404	29038	15740	2747	916	13143	34412	32649	31660	1304	11957	7855	2600	16649	36521	10546	28415	6192	8902	20296	13095	13165	15733	21889	17117	2651	31170	26757	10902	12271	29465	3531	24446	17120	27363	31921	37019	1646	27954	17286	25360	24327	4944	15908	5435	5712	14706	2654	1752	36179	903	17652	30967	34577	1644	8551	23563	9217	1139	34143	20084	10284	13287	32176	11580	28180	38097	11388	4607	20836	24888	10610	31764	22857	27383	12088	18169	26982	32613	21283	7515	3896	18864	2165	17052	34538	17507	20005	37018	19133	19094	25538	31294	16905	18810	16018	21991
(1583,755)	25243	6972	195	3600	31489	38688	9356	10279	37497	36345	37700	23915	37458	19957	26229	14395	11202	7831	25302	33296	21653	19892	37946	13327	17143	13695	34172	29774	20424	5207	38583	2953	35724	36288	24890	32203	12612	19991	25825	26565	32715	20172	31993	13248	17722	11575	26554	10894	770	1638	29410	17326	21947	32439	6346	22041	28341	38018	22814	28398	16403	2959	35929	23082	36886	28862	14290	6636	29285	35189	7294	9447	21717	6592	33702	487	16690	21572	30470	17434	27288	15471	10151	32129	5091	5143	8228	19697	34668	19262	24330	26973	5777	24612	13362	34347	30840	26738	3233
(1584,5273)	11290	36671	36155	24077	6394	18998	16405	5351	32643	5762	7124	6438	13754	28119	2231	3801	10544	12950	22161	10148	4402	34672	27309	1152	12964	21389	32019	18732	4340	32390	13580	26589	7396	11413	1381	15953	7687	9130	37676	32787	11742	11222	12999	14873	19259	1876	7477	33844	33025	10902	28386	35402	4708	3686	5895	3907	15863	12983	26884	30329	33401	1810	4057	29806	25227	1313	17237	38655	10909	1019	4302	34779	10018	10882	31163	6103	33094	18247	32642	13136	22083	31836	34054	24288	9937	5141	37720	27634	25111	28697	20752	15362	30185	29118	36593	24684	18419	14760	32965
(1585,6625)	31463	32796	5700	23555	9347	35819	6846	29429	38700	28314	5783	213	30151	22272	23043	8072	9991	3493	34702	12032	10801	17378	5670	6024	30063	35108	2602	25605	19127	18008	23030	26776	22511	27719	27062	14868	369	35373	7710	33755	4034	12966	12623	17586	4188	26982	32744	152	34301	7329	6736	19639	28872	7357	3199	25436	13195	31201	36483	12885	21819	22023	38709	2421	29346	10866	17304	904	29649	24240	21440	19164	12112	10258	24009	17559	29003	9067	32325	429	11152	3343	34822	28598	14242	9643	17233	1088	29773	3911	38119	22353	36806	28558	28271	24297	18183	31936	16866
(1587,10222)	2226	7453	13140	8581	17245	21058	384	22409	13001	21539	992	14753	35052	16317	27823	9553	15357	14015	20563	29923	34716	25095	13380	36844	36801	10536	21098	6878	1230	24698	30848	29600	21222	34837	18445	4897	12419	16738	24697	17674	28335	35802	23589	35493	13747	26329	24488	9317	5966	27598	34408	14537	29082	24567	1943	37682	29613	29332	3890	11419	35550	22075	8077	12480	403	32096	35248	5255	19663	25681	13448	30587	36126	5886	31099	18366	18570	9502	23832	18130	25740	19705	29371	35852	11413	11581	8909	1096	22256	24512	37152	26058	14150	34487	6540	9567	28756	3465	20612
(1588,14600)	2022	414	28129	17681	9327	14971	605	5481	25013	13329	6978	38394	29402	23550	7952	35158	21770	11488	37191	18353	4975	31955	20899	26	10785	4062	17898	31882	7447	37643	18115	1041	25395	19974	4706	35822	1534	31800	16716	36767	3391	4750	30301	12786	33162	8812	19563	34413	1565	10591	7559	24621	19656	24664	1132	16501	484	20783	37714	4280	2398	35142	2357	19902	27629	33205	35529	25210	27522	8580	8538	17829	20838	21382	4235	26539	13497	14	10759	29117	19907	36644	15039	12628	13484	6676	3184	2592	4833	30420	16030	17857	20684	10172	20514	19786	13620	15069	19258
(1589,28760)	13716	2289	2594	27068	27935	29940	2410	23421	30403	27740	27222	6537	3572	8828	24097	1742	3309	22943	31208	8722	14395	28104	1884	15671	8531	18768	31953	12284	22553	9846	38169	37629	23055	31093	6775	20203	20150	24542	22209	35102	37820	6097	35065	34198	16759	21101	38595	21470	12609	13917	37877	2912	18506	23564	33540	17643	15470	22678	37871	12268	5547	2004	37755	10753	25018	1410	32058	16837	14544	12266	21808	36207	33748	8177	23260	18648	28520	12313	25587	22283	15603	20480	644	5270	2767	21591	1199	23350	3252	30293	28178	3336	37845	12993	2164	8460	24887	7846	14610
(1590,10007)	7934	20869	24830	31314	23268	10868	19056	13517	2320	32	21560	19679	17886	15276	33810	27941	4807	24610	36313	16797	1107	14925	15113	12427	30261	16024	38215	11790	33738	15021	15587	23594	24690	2028	21176	2736	27279	50	11034	20828	6416	10495	24937	6127	6053	14034	15863	22087	37064	37406	12992	32053	25966	10370	31187	9901	17178	15879	14801	14240	30938	4055	15657	36065	7673	33925	7366	5342	590	36864	6258	12675	12447	19614	9053	15949	12863	8581	8279	16820	18633	33138	14234	30888	20480	22663	22831	27848	26555	20433	38527	31403	16955	30371	35938	26949	15283	26155	15816
(1591,5864)	6187	7965	31252	5969	10571	38620	33909	12825	1579	16476	21902	29092	22867	27638	5855	11843	20763	37792	20308	11505	2278	7323	2748	14769	23277	23942	28098	5529	27729	26866	17104	7005	21096	122	28873	31997	29625	37192	7237	14725	32	12507	3320	20043	36508	22892	12592	27452	149	26344	1777	9896	29293	19506	34932	26585	15093	28179	28474	34369	22337	35732	1215	808	30859	32688	3029	38338	12473	18138	30200	18725	35901	34146	12407	24171	8287	2846	19697	30141	365	15513	34491	24436	11132	31005	24647	32546	6770	11575	14063	20692	20405	21996	20670	32071	9083	28426	37545
(1592,15738)	33843	14441	30217	37130	37508	24903	12063	35769	34114	37534	4386	30745	32492	26089	13330	29754	34428	13898	28552	28188	30837	21738	16495	674	33889	17263	4886	37994	5572	14674	17152	19692	34622	19236	38477	9178	12746	30750	19321	24845	37177	33059	13123	2455	615	20190	847	25876	4187	7921	9066	24830	30605	22531	24743	3014	32918	30871	34148	36907	11014	8066	17775	37029	33987	1874	1485	22308	2708	20521	17455	33093	15900	29599	1315	15238	24422	28512	37888	21102	37175	24752	21588	24194	3491	1107	20908	22266	24998	29309	7303	32017	22748	25237	38195	21242	1867	13870	6114
(1593,21313)	5247	24628	32047	31851	410	29495	31075	8615	25881	38273	38306	25006	30829	14449	17556	7747	5522	23590	10803	24558	28157	26272	19518	12330	15526	27939	1803	25298	13572	5570	27576	31887	11291	22102	13091	14171	16480	10001	4791	18365	31244	7537	8855	17231	34015	27784	33607	14828	27771	8498	18388	23726	7569	34323	16683	34884	24370	15377	18814	21088	6727	28985	20998	17041	36462	25276	11720	31956	9122	33240	6324	26318	20296	6182	16063	36434	19897	11944	18012	7290	29874	13685	24454	30793	19443	17353	17375	29796	27282	6334	7784	18227	26635	32049	23714	9047	30673	32748	6773
(1594,2843)	10954	36829	8782	7017	30725	14030	10732	17760	7125	30333	8798	33707	18790	21597	6035	25204	33994	8865	12070	19045	36032	20085	31978	3456	12856	36912	19483	6729	31273	10019	2827	17482	5349	12860	23571	32838	7705	9547	6793	5158	32506	4101	30040	19282	27440	21979	22822	24926	8619	18483	5871	22134	23841	8736	5868	24514	25260	23196	13863	11151	30434	1026	29177	32202	6477	4657	30856	15397	28839	13476	5757	15087	7416	4250	1674	32454	6759	37059	34087	36752	14524	10090	3083	35846	36537	28152	17612	4742	4853	24857	22572	29184	20738	9626	12722	19609	24672	11025	11041
(1595,2146)	34890	34215	27063	6021	2673	35179	13084	10529	28488	36657	38076	32948	8206	15068	7185	26450	12317	14898	19444	34403	25331	15593	2260	36934	31205	35025	19684	26304	26052	33016	29362	21799	23070	31875	18405	31663	4991	23403	35365	2998	35236	29418	3770	28491	8305	33469	15580	12422	2516	37850	24195	15578	20966	14252	20935	26105	33242	1546	24068	31052	13408	21964	30260	7168	35948	24329	1163	16408	6198	25962	8069	18327	8842	28189	9326	7880	3377	16701	30644	5733	7655	34887	13255	20080	11027	3487	27016	1933	6585	15323	7143	1208	15187	27903	32095	2119	12526	9426	4665
(1597,23721)	6367	10562	34040	14421	10362	16221	2091	30913	15862	4523	868	1878	7982	8246	34795	31451	21432	3068	27182	10326	28924	9116	10395	17143	23323	6145	26	24693	2538	3855	19989	18131	31804	20416	31684	16552	18139	13083	24513	496	5779	16931	30774	35480	10672	23463	17062	1929	27299	6447	32355	9294	37665	37397	25934	37750	29291	19394	22496	18587	11249	15482	10429	38032	29478	9951	6592	5947	9185	5461	15981	16835	26475	32254	11185	9743	11850	19173	3496	33342	21998	8760	30633	27523	25224	27242	28103	30949	2678	7224	23893	22023	22003	3671	25356	9713	31158	37344	2589
(1598,5635)	23044	37746	38091	525	13204	32286	37948	2234	31354	8798	24543	12553	3000	30644	5577	15298	20430	27569	29987	37370	23401	14431	11705	14028	13715	37232	29564	22094	10115	34788	25046	33132	37639	1125	35082	37096	37148	19518	26173	33989	1604	31229	23541	22122	20084	33793	27711	11235	37666	14970	5724	36194	37600	16249	29666	36898	14601	11101	38653	14826	36449	32465	1985	26947	7832	36074	8427	29011	36228	37053	13026	13566	28779	23506	4181	30520	30785	1023	9120	37872	20717	17181	2772	21638	8530	38093	36621	20358	33311	152	11112	37965	15859	2547	7616	2013	23816	22863	14976
(1599,2303)	1031	25287	19058	21855	33119	27158	16652	25472	7863	11799	9611	13349	13768	17537	10444	727	3350	4184	16284	4195	21836	9529	912	5740	23527	28804	18257	14107	19095	12267	20200	30252	20296	2576	21439	1902	1823	4124	15511	5289	8826	23488	36779	20810	16948	15094	4080	7839	22645	20121	2469	613	31631	18869	8129	25225	18034	15234	844	31642	10728	34874	21219	25406	19111	24005	10134	33309	34441	12987	30610	22563	19442	22447	19673	37928	29320	7582	10926	9022	26401	7439	38357	11248	25012	20045	7980	24122	32758	17625	16389	29096	33657	7808	7778	16069	9521	14668	33466
(1601,5114)	10660	25993	23364	27796	28498	23783	33521	28212	26333	17569	5605	18883	28215	10225	5262	21544	23312	13994	6940	25412	5856	9923	3539	20862	21486	3914	14811	22826	1447	22052	305	20787	34619	7365	11315	7184	12442	13778	3484	17973	35349	25201	10276	25785	16421	15614	14242	33677	4918	12648	15518	14961	14490	36459	38170	20135	29720	14418	14188	22264	7571	4481	3858	13647	11473	15309	8085	33092	24693	13478	30694	9362	11263	391	26886	13617	13075	38707	26640	4931	9832	34920	21005	32535	31770	16322	4999	18090	22604	37766	16738	11254	24937	29659	30715	34567	24308	783	35011
(1602,30647)	3521	35954	6555	34939	17190	23121	23156	26693	10120	35337	30335	527	13464	33602	25175	4164	5334	38229	8952	25347	28014	15392	14784	32751	30346	34841	15377	3084	24108	13192	23539	30267	15237	883	21278	6811	27200	13606	18612	28812	1828	7812	25897	30242	21578	5616	33814	30305	22349	31029	24767	37034	18948	30894	23917	26090	4269	21137	32360	30395	4841	8110	17899	27962	30773	25826	5331	5506	13963	35708	13156	972	17555	4354	34293	725	3201	5114	7223	37227	36439	30527	14138	17264	763	34304	36459	32713	10772	36177	3203	34172	11053	8272	21650	477	21262	18998	6264
(1603,9936)	28431	29686	10315	34854	15834	15100	25774	29681	16542	19512	37905	19957	4597	9261	11805	18653	3356	3574	19736	6755	4605	17438	14737	15311	26625	18384	15889	12377	4122	20168	20149	5900	3411	4077	30218	24392	23520	30650	22952	1319	33309	13718	4635	26494	25435	14506	32858	30684	17941	708	33615	29910	21900	4261	28228	21946	562	32694	12169	18909	22000	38650	30806	25569	246	35566	31574	14363	4032	33570	33624	19008	14860	1639	21512	21365	36670	10911	10938	17880	20681	36506	24208	10716	5405	6591	10900	34931	18822	7898	33214	9465	6654	31658	23768	14760	1424	26923	31359
(1604,7891)	16311	23640	14212	3585	20325	26883	16652	26842	34144	32483	6633	36546	18068	35501	5228	25027	14915	38453	24762	34494	12342	26664	12277	22132	1759	29270	7674	8094	2200	10545	2982	22398	13645	3437	26663	27307	19888	14130	12575	14026	10781	35154	3907	2318	17615	16769	32038	27487	37945	34124	2271	16847	22421	14550	29582	5428	7530	14132	19188	26592	6898	13482	32776	36840	17936	38611	35865	35796	9666	20676	7649	12902	16386	14450	35210	27118	12163	32245	8760	18085	27513	13666	6265	32096	23470	16801	10905	8393	23385	3033	9591	18575	25023	24870	17030	27600	31405	12710	31091
(1605,10986)	35809	24674	37107	14658	16307	400	26659	10108	10186	27528	15527	24558	18773	9747	28934	3935	7474	28865	20634	23678	37505	22907	26356	33752	12959	29889	30592	1785	11092	10886	14085	3723	36900	34820	15626	9647	31217	31820	16576	36617	30702	23930	38499	14625	29357	24151	3693	11562	26112	12846	34619	19668	31165	14770	9755	11997	10396	8564	33872	32	7757	17812	31287	34483	16132	9892	17968	34951	3695	11569	27685	33781	15167	18657	27213	26752	9578	24431	38480	18636	7337	30075	32038	28040	36407	12544	25947	23652	14858	7455	36483	21813	1920	36715	30980	21038	28129	35353	21704
(1606,4041)	8418	9647	29270	6279	23826	12978	4398	548	4202	37344	28254	26020	30566	32257	28974	15261	30164	1433	3516	29831	9291	7294	18859	11783	24787	12632	1735	6611	10077	7501	13246	34074	33653	27527	17561	9818	23354	23197	31836	17908	21497	1117	21888	23607	4898	23186	16223	21882	6453	19382	30099	8527	6560	9105	9443	20079	10770	4835	26410	27967	38203	22438	26231	25589	5235	3881	17715	29893	12835	37874	7569	23735	1124	21829	3158	712	25512	26239	25097	231	3040	21369	6466	14223	24789	36761	6855	16696	802	6194	21570	28557	34470	4542	24706	25342	35426	32723	33669
(1607,169)	37320	20737	36773	30070	32101	4809	7937	23205	28842	32046	9346	38630	5790	16371	36197	16294	7334	38354	23252	22899	22898	7034	21641	26737	16567	22224	19331	14841	15462	37606	8604	36228	34794	4905	21334	30052	30803	13779	16854	4415	11225	32950	38310	9937	10429	19073	29834	29402	29276	19024	14811	30401	6064	20810	38348	27688	2473	23037	24046	9123	5402	34823	20027	29584	18741	30630	15613	27735	5819	2823	1853	11534	29611	23117	30094	26496	13390	32460	26572	21516	12436	7107	5457	2017	5364	1283	37980	31640	33443	10530	4540	2593	5949	5519	21427	10416	27335	3427	23304
